review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
27442bbc257b4c4488e08b0362f40fa4,5546d7b616254176a5cb8d5c3611bd0e,1,,Frete caro e entrega lenta,2017-09-10 15:07:41,2017-09-15 15:07:41
3b28266157ca4d5e99034eb8a827f97f,8fbf09a7e8f44c0c8e469083733fe25e,3,,,2017-02-25 21:33:26,2017-02-26 21:33:26
d604d29a038a400b95f076210d847e5d,d9b9a72cc90f46c78e92f8233fd652b7,1,Pessimo,Frete caro e entrega lenta,2018-07-07 04:05:42,2018-07-10 04:05:42
2f4e53f2a02e43fa945bb0860d9a4b22,f23b28c8ebe747268bb5fe2bf4ce53a8,3,,,2017-03-26 04:30:11,2017-03-27 04:30:11
40a5ec873fc748a8b4e2297a507d4b5b,04de3b8840804a7c896d8db996a5a220,5,,,2018-06-06 02:42:27,2018-06-10 02:42:27
7f050eef0da5460fa75538dac50080e1,7ac59c1915684e5eb1c9ee1ab558b188,5,,,2018-07-05 10:38:03,2018-07-10 10:38:03
8b43a22260384ee1a05f14875a976a4e,f3f612a2f01642d2a23505e5c93b5e4f,5,,,2018-03-17 05:50:51,2018-03-20 05:50:51
d468225645214423a74e00c39933234c,9869706493ce4af9bea955996b532cbe,5,Bom,Muito satisfeito com a compra,2017-02-15 03:03:34,2017-02-19 03:03:34
4cf7d26344eb4ce6b5cea2b0b0765d0d,6f62cf152b1b4faf95ac86567b9e9aaa,2,,,2017-06-01 11:13:26,2017-06-04 11:13:26
a0f7c34150aa48aa891639d2da7796e6,010a50a5bd9640619edf71f1ce60043f,5,,,2018-08-13 00:44:12,2018-08-18 00:44:12
c9488423f6834d7a9d87c838c43a1883,89b7675a46f241c9918a7e228ea81eb2,5,,,2018-08-17 02:10:43,2018-08-22 02:10:43
baafd85b3f62441e91db4af737ee0bb1,574c7154212d49aa8ede3733d752beb8,5,,Muito satisfeito com a compra,2017-08-31 12:44:42,2017-09-02 12:44:42
e558d2279e784b08add58eb1cf4c0d72,d4cd368eb0154f4f8d86825095cc8a1c,1,,Veio errado e nao consegui trocar,2017-06-22 02:32:44,2017-06-27 02:32:44
8f3e6362477e4bdd9204f86189fdf0f1,1e77a43b0dec47ff8846a97d408a8919,2,,Entrega demorou demais,2018-02-08 01:04:34,2018-02-10 01:04:34
77a4cbd1de5f4dcca6a93ccc1ff23394,1577af52fe5449d8b119c190e08a83c2,3,,,2018-08-08 08:42:06,2018-08-11 08:42:06
5bcb7af309cd4b0c8258a5d5c958a338,15c0dabb117e41489017ee313d6ac468,2,Pessimo,Frete caro e entrega lenta,2017-03-13 06:48:46,2017-03-15 06:48:46
c1f9949131394451855719a5a5690f4b,9589090342b545bbbc31d080e29e1cf9,5,Otimo,"Entrega rapida, produto conforme descrito",2018-07-30 06:09:01,2018-08-01 06:09:01
d843b805dd3f4e7f90294a51f41a7316,f447d6cb67674062832859601846a702,4,Recomendo,"Chegou antes do prazo, muito bom",2017-07-16 08:02:19,2017-07-21 08:02:19
5fd2e505e1bd46a68712a3a86b62bb62,d7021cfe63a74f319915d73f19355aaa,2,Otimo,Entrega demorou demais,2018-04-03 10:07:25,2018-04-07 10:07:25
dc0d928989c74fc9b7117d5bcc511f8c,b3700787418f4182a78cb324d5a3aa87,4,,,2018-08-01 22:54:33,2018-08-02 22:54:33
9b6f7ae1d22c4567b4b76c88b5655ac2,cd13c51c19be44ed90e436e3e92c6b0f,5,Otimo,Bom custo beneficio,2018-06-04 06:19:19,2018-06-06 06:19:19
b145a57cac41454890dd41d2dc0fc6a5,4e58e1f0c4e34c9289fc7fc897718249,2,Bom,Produto nao corresponde a descricao,2018-03-07 08:38:32,2018-03-12 08:38:32
8a24d97f8f8b4980bc1c4148200c14dd,53857b07ca414b17a3eb8a3bb907da9d,4,,,2018-06-01 00:36:24,2018-06-05 00:36:24
b040d83ac8d346d2a26bec2de28d545d,d32ad758ab8540dfaba74b254e497f37,4,,,2018-05-21 05:33:51,2018-05-26 05:33:51
54e1d5b9cb2e4892ac9f78105638e025,b6dadb69e9b34092a54649d81ed315a7,4,Pessimo,"Entrega rapida, produto conforme descrito",2017-03-20 12:34:12,2017-03-20 12:34:12
0f4f74ca220744bba7ca75da95df3189,2686e8db1dae42a1a1b990580fde0a35,1,Ruim,Entrega demorou demais,2018-07-25 01:09:17,2018-07-27 01:09:17
34af9d72d9ac46078997d5c59a1e334e,8e824cb6533c4a198a94747a96402d04,5,,"Entrega rapida, produto conforme descrito",2017-12-12 19:45:03,2017-12-17 19:45:03
8271c3ac67b747f482fb9c8610fc7b1f,5a9646c269c14b6cae3aca735b766352,5,,Muito satisfeito com a compra,2018-07-27 23:15:17,2018-07-31 23:15:17
c3e6720a11fa4afbbf48bb11dfb012d0,8ada34600c5b4c21886a69d0865bc67f,1,,,2017-05-08 11:24:43,2017-05-09 11:24:43
dc8b01f1d203484a9213d310ebf34602,9c6c39b01c694a75b7554c7fd83d6e8d,4,Pessimo,Muito satisfeito com a compra,2017-03-28 04:42:00,2017-03-29 04:42:00
e7563fcb6fd54af6bc1c2aecbbb38a57,a31595d740934892ada4729e1a7ca570,4,,,2017-06-20 01:01:02,2017-06-20 01:01:02
5877eae06471486f8dc5daabe9524cb5,9e8e79e2c7cf4e069190368682971bdd,3,,"Produto ok, mas demorou pra chegar",2018-03-10 19:09:59,2018-03-15 19:09:59
04fe8f3e369a401484569278b19a949b,7f9493bd28a9400b8a7e0c09ffff6651,1,,Entrega demorou demais,2018-03-24 14:10:03,2018-03-26 14:10:03
79c267a4312e412588d1b22f48c8f776,d912c01aa01340949d620168fba4c503,1,Ruim,Produto nao corresponde a descricao,2017-08-28 12:51:44,2017-08-31 12:51:44
64c905c26c0f495d9722472d10d5adea,d4187e75107c4c1a8fbabfc23ba27822,2,,,2017-12-07 17:04:33,2017-12-10 17:04:33
7f49acbc66d64b2da90372cd94baf6dd,38fa5a424175435783d92432f5fbc109,4,,,2017-11-27 05:34:00,2017-12-02 05:34:00
e76f13e45214413e97ba19d8065abf0d,14ef61cb79aa4731a769ae4fac2a1b06,4,,,2017-07-13 04:38:16,2017-07-13 04:38:16
9b0c32bec8ed4c88b9d3bc01f8c2d9be,5138a5a55c704075952f6174b2e4f3e4,1,Bom,Produto nao corresponde a descricao,2018-04-10 02:04:44,2018-04-10 02:04:44
9370cd8821c64c1191c59514208059c8,bb1efbf7e9e34d72be7d98640c1c3e1c,3,Ruim,"Produto ok, mas demorou pra chegar",2017-10-14 09:00:29,2017-10-17 09:00:29
6f6ebf2b7abb414ab574ff592ff1b4e6,466ca9fa76564cf7b52996d21c5e54d9,3,,,2017-02-20 06:24:21,2017-02-21 06:24:21
ff0476144db44d118460a246a10416b1,8c6e5417b9c6428993fbecd5573c97f0,5,Recomendo,Muito satisfeito com a compra,2017-06-24 16:27:18,2017-06-28 16:27:18
c3497a30a0ac43a588c943526755b93f,7238c0c2b0274363925616f96bf758ea,4,,,2017-12-27 05:12:15,2018-01-01 05:12:15
810e667549d04b6dbf73945837ab9ac8,cced732236fe40d3be616749b37629b0,5,,,2018-07-10 11:52:03,2018-07-14 11:52:03
553733d7ae3d417994ee20e24476d7dd,902c8689609f43d0af1baa58bdf700ab,3,Otimo,Nada de especial,2017-04-03 03:10:39,2017-04-03 03:10:39
f1a20dbbe1c548d6b3c7d13c954212a9,d01a8680fc3c47a3aafb13d593315dca,5,Pessimo,Muito satisfeito com a compra,2018-01-14 15:00:10,2018-01-16 15:00:10
edecb19435054d81873d38f2499f46dc,ccbf8e3c7e9247d499e84608968ea204,2,,,2018-03-15 04:23:56,2018-03-20 04:23:56
8f21599b2d5d4b2087c830985177617b,92ad10188a864ecc85238e67c7958ea1,3,,,2018-07-15 02:39:22,2018-07-16 02:39:22
455586d985ac49c1a59408dbea3cdc16,9ddfe713e3594172ad34665e5405d688,4,,,2018-07-03 07:51:28,2018-07-04 07:51:28
5568c9a4dd8d43cb83473e03af2fae0e,a45f514fab094ecdbcb678204b41239b,2,,Entrega demorou demais,2018-08-03 13:00:03,2018-08-07 13:00:03
5cfdf8a676034ba4a3a1f5f059033f0e,7944777510da433d9988a70073816da4,4,Otimo,Muito satisfeito com a compra,2018-03-21 15:41:14,2018-03-23 15:41:14
1c9ab789be6248a781f1abd4af6e9722,9245040ea8db4db5b864a3533cd826f0,5,Recomendo,Muito satisfeito com a compra,2018-03-17 02:12:31,2018-03-19 02:12:31
0f7d0d42626547c8a842db9dd35fb66b,1bb5baf57ba343a390257af4991d1e3a,1,,,2018-08-06 12:17:48,2018-08-06 12:17:48
d8df539bad0847c1b97b36020c8088b4,75886019e6094823999f6206dac2c8ce,4,,,2017-09-22 20:25:39,2017-09-24 20:25:39
d3bdd450171c43dab9a6844c2e08e364,9a48d9a290b04f669238c873e332ab79,2,,"Nao recomendo, qualidade ruim",2017-11-09 22:09:44,2017-11-10 22:09:44
85c4b8bc54444f0eba8bdaeb5f758fa0,00b45f17ed8d432b95e3e9760ca68e07,2,,"Muito atrasado, pessimo servico",2017-12-05 10:37:04,2017-12-06 10:37:04
0624d827b76f44d8925a8ffaf97f67e2,28458de05d034e7893523f0054931441,1,Bom,Frete caro e entrega lenta,2018-01-31 14:29:18,2018-02-05 14:29:18
394eb66105554f6b97f3061fd984cbe7,f5587c11fbf5486bab61a172187f5ca6,1,,,2018-05-03 12:46:30,2018-05-05 12:46:30
78768e86b857497d89c3bbc858a02b01,e81b11eb4ab943cd8027ce318d1c6158,5,Recomendo,"Otimo produto, recomendo!",2017-03-08 10:20:10,2017-03-10 10:20:10
29e7581180444da19543a09e7b2f25f5,2db28bc40d1546b5ba6d82606acff50b,5,,,2017-09-24 13:07:09,2017-09-26 13:07:09
fe57399720f3407bb348eab40ff0613f,8bbae132e71f4e408285f5316f70c46d,3,Pessimo,"Produto ok, mas demorou pra chegar",2018-04-12 11:18:55,2018-04-13 11:18:55
f3838e2267c84193b398f6e794317fa9,a437246d72b04847899222ab570e42f4,1,,,2017-08-18 02:38:08,2017-08-22 02:38:08
47fe7955e30b457b8fb9a1ff7f06f389,63cdd4b7281c452a8fa680886cd6c1fc,5,,,2017-04-22 11:40:07,2017-04-25 11:40:07
5be1201d1b3245e38b16c76b55877a2c,e8454b9eb4e4451680e0f95736c2497a,4,Ruim,"Entrega rapida, produto conforme descrito",2017-02-05 23:17:22,2017-02-09 23:17:22
44aa40b1a5ab4dd6ab580503ad0504dc,e7e5939453824af692efbc761b8b5975,4,Otimo,Bom custo beneficio,2017-11-19 08:30:54,2017-11-21 08:30:54
6ccd8d2153774675a47c351e77760bbc,d43002f23330469bb8cc6f0411aa39c5,3,Ruim,"Produto ok, mas demorou pra chegar",2018-04-10 03:34:35,2018-04-11 03:34:35
6f91cb455cf54c098797c66f3fa4e967,46e5410f986d45d98994311b3eea68ba,2,Otimo,Frete caro e entrega lenta,2017-04-20 05:40:05,2017-04-25 05:40:05
9c6ea98213c84cd291e1df25d9aabdfb,69873eb0c55a4b6ba6f967217375fe48,3,Recomendo,"Razoavel, esperava mais",2018-09-13 21:03:01,2018-09-17 21:03:01
15828a456ff24c0d9902b23c069ece35,3b969742dfc94dad8460a3ec71808a15,4,,,2018-04-28 00:12:32,2018-05-03 00:12:32
0e14ee5cc153408aa68b14ae242097d9,754426772a9e41d9a7238911880497af,3,,,2018-07-02 02:42:42,2018-07-05 02:42:42
f6ca363982004925ae351fd4e43db038,a02a3fe3e30b496fad21c3dfb08b8d6a,1,Bom,"Nao recomendo, qualidade ruim",2017-07-16 12:34:16,2017-07-19 12:34:16
b77b3ebc16d945409403416d3821f4a1,b873415cac474981911e7d6ca5bbf208,4,Bom,Bom custo beneficio,2017-08-18 22:26:03,2017-08-19 22:26:03
d7d88d7fc10f4bb9948e4e480d14bd43,c1bc39f642a64c2c888794ec14069bb5,4,Bom,Muito satisfeito com a compra,2018-06-26 17:32:28,2018-06-26 17:32:28
87922a60f53d4f7e92ea647428965306,e97ad142b1f3410485e53a8bf0c7861c,3,,,2017-12-19 21:30:48,2017-12-24 21:30:48
6d7682b4bf8347b891da0450872ab6da,82e33f57c8db4934b0606bcd456960b3,5,Ruim,"Chegou antes do prazo, muito bom",2017-09-08 03:53:58,2017-09-12 03:53:58
6e2366738cfd47ceaefacbb425096c0b,910fd12ac37d418b8eb2dce10a6a8434,5,,,2017-05-27 23:35:09,2017-05-31 23:35:09
430efffc166f4acdb86b5b1333d88c94,3fad8d9bf75449a28496ad8fba503e9e,5,Otimo,"Chegou antes do prazo, muito bom",2018-09-19 06:02:13,2018-09-21 06:02:13
65990c8a59794ed096e09fd8794fe56a,9f88648c8bf845bcb012fa7035ebb792,4,Otimo,Amei! Produto perfeito,2017-05-01 14:10:23,2017-05-03 14:10:23
11c0f91892784ea28c727d72e88a590d,b01d7de566e4437888eedce8c0ea2ad2,1,Otimo,Produto chegou com defeito,2017-04-11 03:43:24,2017-04-14 03:43:24
f5c497f185f04f578298a22f233d2ac2,fbcbd3ad093040ac8f13773888f67b15,3,Otimo,"Entrega no prazo, produto medio",2017-05-26 19:11:41,2017-05-27 19:11:41
fe96d237a36d47fea1b5da93ffe927c3,a4ba6b5df69d4284996ccbfad1c38ce0,5,Bom,Bom custo beneficio,2018-01-27 16:24:49,2018-02-01 16:24:49
9a0c569866c14b8f89be8c7cc13c8c7e,b26d8f917d8f43b9a87feee048437417,5,Otimo,"Chegou antes do prazo, muito bom",2017-12-24 16:04:31,2017-12-29 16:04:31
f3d40634a9e848f8b18dea153609ee4e,d3d1bd747af64d5b97b79c63340e0f76,2,Recomendo,Produto chegou com defeito,2018-09-12 18:55:04,2018-09-15 18:55:04
cc4a69e9673c47a097d647882df5a3e8,672e06cdde924337bede990e70f40563,4,,,2018-08-18 06:48:11,2018-08-19 06:48:11
df2d79fe350a447695148c6eb0dc5cbb,c869144669984e04ba0098b0c93c6c2e,1,Recomendo,"Nao recomendo, qualidade ruim",2017-11-05 14:29:00,2017-11-06 14:29:00
b96b5d169cb54a8abad61a4a0dce9ad7,c8ce0439652e49cfb95289448080ebc8,4,,,2018-02-01 16:02:42,2018-02-05 16:02:42
ba10a2bf09634ddb9b3d9d39f4609695,1ed7761084fb4e6b893706b80f022991,5,,,2018-07-04 06:53:33,2018-07-09 06:53:33
c74b556467ca4a19b1fe11a4524f5d98,ec18bc24564a4876b82ce979dd3b0887,4,,Amei! Produto perfeito,2017-10-31 05:02:31,2017-11-01 05:02:31
5d20ce0f51184e4eb5050ed70fe13c07,70f89c6643e941f1aac35e2281805b2a,5,,,2018-03-13 07:13:26,2018-03-16 07:13:26
b424deffb47b4a26b0c0081be48f02a0,92d0a95513484e559b3ec0f6847b7abd,3,,,2018-10-07 08:12:21,2018-10-08 08:12:21
3db59822b18d40889d13f03301783771,26fa216ce026436cac943dcb50345110,5,,,2018-03-14 21:11:48,2018-03-19 21:11:48
00f8ef01a9dc4be4b7ddf4e09aac2dee,146d6c65e3ef450f905d385ddf8c0fa0,5,Ruim,Amei! Produto perfeito,2017-06-13 11:40:19,2017-06-17 11:40:19
ba04e3bccf4a484abf3a68e234ef0e76,620ea1e261224b94a9b70624fa6f2719,1,Pessimo,Entrega demorou demais,2017-01-19 03:39:31,2017-01-20 03:39:31
e32b4b06fe984952932f66b3c99e5781,e6069814e9d04cbf9929b41ccda62666,4,Otimo,Amei! Produto perfeito,2018-06-20 23:25:42,2018-06-24 23:25:42
2851ce9885f147abbb8733595364955d,a00ec39a478c479ca94e6596a769ae41,5,,"Otimo produto, recomendo!",2018-04-20 05:51:07,2018-04-24 05:51:07
6619c158179d468389a1dfa035f4bc56,909df847fa17460bb97d85721bcc5b5d,2,,Produto chegou com defeito,2018-08-05 04:28:27,2018-08-09 04:28:27
d38a877475bf44d0a310cc1d0fdebabd,a98dc984152f4efc8a4e10ac090c2eb2,4,,Bom custo beneficio,2018-03-13 20:49:26,2018-03-17 20:49:26
1e30c5757216462fac056b265411d851,bce2007c0042441c9c464dae3349d8ac,5,,,2018-05-07 13:28:28,2018-05-08 13:28:28
0291bbb31d404a88b150205d236c3b49,781a6e98c5614798aeff4b5235b2c3ca,3,Ruim,"Produto ok, mas demorou pra chegar",2018-07-08 16:16:50,2018-07-11 16:16:50
ccd8b0c0129a4c19bff5a4e045ab9656,67dc22f0b5974b8c92acd4b60d05408c,3,,,2017-05-31 21:37:04,2017-06-01 21:37:04
0496cf0e999d4423a2f8fa74e6b01677,4d012946b0884b45b9dd566f6e3d4aa3,2,,"Muito atrasado, pessimo servico",2017-08-07 00:43:36,2017-08-11 00:43:36
256b2697c4e348e48754a2b83baa9fa2,742458f0fde94d7d95aa7e683d0753f1,5,Otimo,"Otimo produto, recomendo!",2018-01-14 12:16:09,2018-01-14 12:16:09
d0def02b8f6a4cf7befc4db94fa17b53,f1bc14c3eb3f4175bea108da3d3d8a4f,1,,,2018-07-03 07:28:15,2018-07-04 07:28:15
a4fee97db6f74565ab703ef16a4f5834,66a57d91ef924c6c8befb8c4d6bed63e,4,Otimo,Muito satisfeito com a compra,2017-11-17 22:55:14,2017-11-17 22:55:14
43968ed2d2624e09aec227054bab2458,f1be351d418440959f47cb9dd7232eae,3,Otimo,"Entrega no prazo, produto medio",2018-05-31 09:21:13,2018-06-04 09:21:13
45a3e4baf55f4c84baa71bb628c13bf1,798df4e91516458197d91a0bff29679f,4,,,2017-11-03 14:54:16,2017-11-06 14:54:16
7e0cf54611b14c3595f0f8ccf58607b8,aaa6fecc5a754c898c68ae7793815161,4,Otimo,Excelente qualidade,2018-10-03 21:44:39,2018-10-07 21:44:39
b404db742fbf4546a59c34db5c0b7c3e,1fb1fbd721f84827b9fe61da3516259e,5,Pessimo,Bom custo beneficio,2018-09-16 08:37:35,2018-09-18 08:37:35
38985090d3004eef8141dc757ce5c066,52a158975c8441e583552090daf27eeb,2,Ruim,"Muito atrasado, pessimo servico",2017-10-20 08:15:41,2017-10-25 08:15:41
c15532690c234560999397321c112ff5,8a6642591c884d28a15c7e505ea7708a,5,,Amei! Produto perfeito,2017-09-21 17:34:51,2017-09-21 17:34:51
63945fd80743499c80c04544b6687e3d,e5afced356ef4a4099fbb842793cdefd,2,,,2018-04-22 22:13:15,2018-04-26 22:13:15
7c4f82c9060e4a3fa26b70d9a20c0456,9e333c87e92b425e853aaeec08af835b,5,,,2017-12-06 08:13:10,2017-12-09 08:13:10
9e02d9fbeac24fd1b671173f3b4339c8,187d24581f8a41a3862b5e9e7e4cca08,1,Ruim,Entrega demorou demais,2017-07-20 20:44:22,2017-07-21 20:44:22
42376c04841144f2a4aa2dc54839c1f0,85c7397d22b141cb8b5e0a00c5248e6e,1,,Entrega demorou demais,2018-06-04 10:03:05,2018-06-05 10:03:05
1a1d1c536b06493283e26103a90b1f10,30acb8b118e646a1bedbf1114374c047,4,,,2017-06-11 11:20:29,2017-06-15 11:20:29
1e68046402544a109d3a8876921de4d3,41602c31dd1945dc9ccf6e5fa0cf7ce7,1,,,2018-04-10 02:09:48,2018-04-10 02:09:48
dbb4b7c635264f0fabe41420c9f0390e,494011acb20a45f4bc0b24017ff953b8,5,,"Chegou antes do prazo, muito bom",2018-07-19 00:26:26,2018-07-22 00:26:26
c7b6d63c9faf4c489fa3623e7f4fef35,90febf5fa11243239197585cb89d712f,3,,"Produto ok, mas demorou pra chegar",2017-04-19 19:00:51,2017-04-23 19:00:51
5fe9ab8ab4954a41bebc8118bd5874d4,39a058cf40bd4f4a9a688d3f87a70bee,5,Pessimo,"Chegou antes do prazo, muito bom",2018-06-02 21:17:00,2018-06-07 21:17:00
5b8b9baea4fe481387ebd2d6ab5dc32b,5d57959f5e584fe4b6eca79a144a3755,1,,"Muito atrasado, pessimo servico",2018-03-25 11:22:52,2018-03-30 11:22:52
e84e6dffb71e48beae98bbb1a25c9ed7,b8563878fbd847deb49741aeac62fdfe,5,Ruim,Amei! Produto perfeito,2017-10-04 16:15:42,2017-10-07 16:15:42
9f0c4c8bacdf45dfaf5b3869550ae75d,9bc47a58247a45a7b1efb9905f025a15,3,,,2017-04-23 19:25:15,2017-04-23 19:25:15
90bb584a06da449ba8b61ee866a892c6,32edd0df47ca4246a8882edd6972633e,2,Otimo,Frete caro e entrega lenta,2017-10-13 07:15:39,2017-10-17 07:15:39
2bee19a3ea324cbd8d7b4c6352003100,3a59d466f4f54fa89169f3e017b6af09,5,,,2017-08-04 21:43:25,2017-08-06 21:43:25
aca2fdbd6b814a9aa1177bd42e60ee0b,ec39e108dc9443cd80c0685f03ea9b0d,4,Otimo,Amei! Produto perfeito,2018-07-02 18:54:38,2018-07-03 18:54:38
3ac241fcf6ad45b290bc6c841c993411,a7ef1e5beafa4f6a83e05591e9ddc4ee,1,,Entrega demorou demais,2018-05-26 13:50:40,2018-05-29 13:50:40
19fe2e8238a148d38a7ed95004a8a91a,9bcdda83fd8340ff987aa9878843c66b,5,,,2017-10-11 07:19:54,2017-10-11 07:19:54
d7278aadd7314a688549a3a981183dbe,551ee9554b9d466a833785b98db98224,5,Ruim,Amei! Produto perfeito,2018-07-31 17:10:41,2018-08-04 17:10:41
3d708f15b68e49029e3c449e25e835d6,a4459c814b1e4fa894549060141f051f,3,,,2017-09-29 18:31:54,2017-09-30 18:31:54
509c61cab26a4114b11ce12024ef7fb2,bccda2db288849eab9d8c7e4dba98350,5,,"Entrega rapida, produto conforme descrito",2017-07-14 21:42:25,2017-07-19 21:42:25
08984522dfe547dc9c1863a4a0061aeb,2912f4b6b5bd48ccb92c92a73bc1bfb1,1,,Produto nao corresponde a descricao,2017-07-18 18:43:35,2017-07-20 18:43:35
cd2dc7edb0664d37958ce1a5992c4fa9,f75af9c80be74ee68093c6e1d69aa570,5,Ruim,Excelente qualidade,2018-08-07 09:40:47,2018-08-12 09:40:47
f9307be7931f4ddf909d1c2fc3422a3a,d607ba87e11449b4ad6db168b1d38b95,5,Bom,Bom custo beneficio,2017-11-03 15:17:18,2017-11-07 15:17:18
3241b2852a324bd4aa27ba2b1f4f8db6,df3f1e8c3425496096bf942cc9e2c65d,4,,,2018-08-31 07:18:15,2018-09-03 07:18:15
35dd41e2645444e188a6af795f2ddf8b,d6e6d25c34824891aa3b1805bb2b5d44,5,,,2017-08-10 07:11:06,2017-08-14 07:11:06
