product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
d5ab6c552e6b4a4390b1030a30ff0acd,fashion_calcados,41,1960,6,9663,70,36,58
734c383fb7cb4ac3ad580b140e7ee397,alimentos,25,985,5,4839,54,26,70
f65230408b6a4fd9bf94dec89b656f95,fashion_bolsas_e_acessorios,65,192,3,25419,58,45,69
af1696f8c84d44539ed2a0efbab06bae,beleza_saude,28,1536,3,27542,80,76,67
d4317d09f4fb46b9a3c69809bbb110aa,seguros_e_servicos,44,1041,3,10993,75,71,53
7320add218e24fcab26805a5c8409ed1,moveis_cozinha_area_de_servico_jantar_e_jardim,65,436,6,7925,78,51,34
4c88fcd0df3647f9b17457a799a6de61,livros_tecnicos,12,701,6,15598,95,50,54
67f77f1134714042a2b5305442b4164b,fashion_calcados,41,125,2,16559,80,44,17
a422ee1380ad409781a76ddfe926fe00,instrumentos_musicais,16,1127,4,602,97,20,57
bb4473bc722b4223a004f9b966480c70,fashion_calcados,14,1011,3,11193,84,52,15
cab01f63b051492c94ddf3081ef07f52,cds_dvds_musicais,30,1333,6,29179,67,71,9
5c35d845a751443fa73f9694f0e5ff99,moveis_sala,50,1451,3,7554,100,13,60
9668b7cc7f514256aff5cb1ae890b9c6,papelaria,38,390,6,9912,8,7,46
77fa81feaff4428f8d5b5b8869a83886,musica,32,817,4,4870,36,69,57
2aaca08788b8407dbb71280f72d83b2d,consoles_games,20,408,1,20071,53,32,68
14c08621a6d5467eb7aa639e3a10b916,eletrionicos,24,994,6,8422,63,34,6
554ef2f2487e4671b7b3e487bb74735e,casa_construcao,67,639,6,18010,25,11,61
4eaf86423a5a4cbd959e9fe94dae41cc,moveis_colchao_e_estofado,50,918,6,8295,63,40,30
ebf2f7e0cc814f5691d1bd44b7fb0f12,fashion_esporte,16,535,4,18840,50,75,42
f521ba62bf624ec7a09d0558beb7ad95,musica,11,1749,6,13069,40,3,77
5601db1070ee458f9db2b8adf25e2ea2,perfumaria,68,1291,6,16376,41,31,50
7b18da61b4f348fa95763e599429bc83,malas_acessorios,49,563,6,24858,97,19,17
24a1ff5f9ba8423c8728ddfb0ff3e9eb,esporte_lazer,29,1665,4,1193,79,48,21
fab3a6960ab64e84943359fe1cf45e41,musica,30,1580,4,5855,30,18,74
c959817ec0b845c4b68f1a3507c20ec3,casa_conforto,43,1077,3,27312,26,34,66
f3b9a6d3145e422c9b05e4aea48ee034,musica,57,1832,3,26453,19,61,14
a4585880dd3a4d9fa8417f0db39b8dd8,fashion_roupa_masculina,65,1435,6,22198,55,73,51
b97d531b63f747688ed6a20b01b012b4,flores,10,591,5,4149,63,49,38
eb344e87e840465cb5fb19e525c891ed,audio,16,1432,2,15549,8,73,46
0046a87b75b448ab8d5c3ab954143a3b,fashion_roupa_masculina,51,179,6,27096,64,40,57
a40978e1c62b4f7b8e926296a6a2e401,esporte_lazer,70,126,3,16242,19,14,35
1ab24ef97ab64ef29a1f5941bd208e83,fashion_bolsas_e_acessorios,34,979,3,22070,100,71,58
edd34739936d4cde9846e2be75044206,fashion_calcados,66,899,6,3344,67,80,57
c8f92f1e0bdc494db7c6f4f458fe2fdd,sinalizacao_e_seguranca,12,1463,3,7219,61,58,35
99dce61dffd9433e9cfab3acd0b9f4e2,papelaria,53,802,5,29646,87,47,12
1017771a638f4dacae4e6b3cef0e3e19,malas_acessorios,17,1993,4,3103,89,29,7
01a418399e0d4c999f0e3e4ee68597e0,cool_stuff,25,307,5,6824,13,72,31
f2d525e849cf4694b1d2ee28945a2866,industria_comercio_e_negocios,31,1635,2,25942,81,2,40
151cc44b4f9a489dad0e78615efb8850,eletrionicos,18,1156,3,26265,27,16,8
adfe24d653104855a12a5407d9388d6d,portateis_casa_forno_e_cafe,60,1664,2,19395,46,4,27
c90df7dbae474a7ebd8fe2229365e0b0,ferramentas_jardim,57,912,5,3824,100,10,65
55aca1261a6243528acda2b48715066c,casa_conforto,42,1265,1,14911,69,30,10
457aeca5519846709d2e978e18794747,fraldas_higiene,29,988,6,1120,12,63,56
ad41edde89074efc99c357102a3a04a0,tablets_impressao_imagem,41,1508,4,2508,15,43,23
0966d76bab134cb0a0e2f5c6cbc45bfa,sinalizacao_e_seguranca,49,1346,5,18068,96,43,53
e3464a04d9d6450ebe40563bd543c80d,livros_importados,28,979,5,19938,60,14,19
9c6f4a6468084fcf81c738080c30d835,construcao_ferramentas_seguranca,37,974,2,13659,48,60,56
6b6296cca10b400494012c95ad36e87c,papelaria,30,924,3,21894,37,49,24
0463d4421ac54517a87acb98124f19c8,alimentos,14,236,1,3154,60,14,52
6ee19c5cf76149d1b2e2ef31e8e18090,utilidades_domesticas,47,1200,5,10901,90,17,57
f772d14871704a4cafa1da1138092a84,casa_conforto_2,65,1925,6,1785,41,78,44
e191c91989f54359827ff69c1995bf1c,fashion_roupa_feminina,23,366,6,15900,33,15,49
38ee25fc5f7d4645ae35875cb59b5888,audio,17,1611,3,18912,33,56,76
e9c17c611cba44bd89ab7eddee4c4628,cama_mesa_banho,48,1952,6,27279,93,36,8
ca7b9d6dd8254f699ed229d279631bff,artes_e_artesanato,68,745,3,300,28,20,77
1a9b5a73870d4dc4b1eb8aa39906584d,telefonia,19,1567,6,1104,16,69,32
70c58dbac94f444b8e32ce3e4c6453dd,la_cuisine,31,372,3,10311,97,43,77
b75299ad4bef4c58b3e1d8c0012e6960,perfumaria,19,372,5,1730,91,12,39
bcc27d2096244b27a2efb0f1de7b9df5,casa_conforto_2,41,1293,4,13671,39,29,70
3c3f67f0580248608930a9ac9562bde5,pcs,17,630,6,22332,80,64,72
25180cb7f739452da0c2c56cfec5f3e3,esporte_lazer,24,859,5,1895,5,28,43
714d64e693b241019fdfeee0fb00bf48,fashion_bolsas_e_acessorios,58,573,3,10851,20,2,68
3e5e6bc9194f4626ab6ed8710aa97c31,market_place,18,828,5,23157,34,66,76
72aa613cbfd2412dae97c0a70f42bb7d,portateis_casa_forno_e_cafe,14,863,6,1486,60,4,63
6721c86537024ba0be886d9a7740a682,climatizacao,46,929,5,13352,95,55,42
8872b4a9773249c4886e71c492152aa1,automotivo,30,401,5,15176,93,48,16
b481b450fd4e42c6b3013b482acf7488,tablets_impressao_imagem,25,942,5,13221,72,12,55
baa0b1fdae7b41f79e7834e5610cc589,artigos_de_natal,24,732,2,2602,70,16,72
2a4c4b6c9e7c42b68ceca04e3a128420,artigos_de_festas,32,1539,6,26807,23,32,18
61f12349d5d44ba0b93c5c43c2a25dac,construcao_ferramentas_construcao,21,1283,2,25010,88,11,27
6eba0dcbd5b349fc8d4f3d422bc82ffd,construcao_ferramentas_jardim,39,1595,5,24999,79,59,77
