order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
f23b28c8ebe747268bb5fe2bf4ce53a8,bdbfaf14e816472f90aba34510e21ab5,delivered,2017-01-25 04:30:11,2017-01-25 14:30:11,2017-01-30 14:30:11,2017-03-04 04:30:11,2017-03-01 04:30:11
04de3b8840804a7c896d8db996a5a220,65cbca68c18e49f98b7891fae5a2544d,delivered,2018-05-17 02:42:27,2018-05-18 02:42:27,2018-05-21 02:42:27,2018-06-17 02:42:27,2018-06-17 02:42:27
7ac59c1915684e5eb1c9ee1ab558b188,1cce45513fa3425bbe23faa6e454a070,delivered,2018-06-12 10:38:03,2018-06-13 15:38:03,2018-06-16 15:38:03,2018-07-11 10:38:03,2018-07-12 10:38:03
f3f612a2f01642d2a23505e5c93b5e4f,1e6ee00faadd41acaf4600c7d4a104ec,delivered,2018-02-16 05:50:51,2018-02-17 05:50:51,2018-02-21 05:50:51,2018-03-12 05:50:51,2018-03-15 05:50:51
9869706493ce4af9bea955996b532cbe,63b176625c424bf7b33118f67c1c9e95,created,2017-01-21 03:03:34,,2017-01-25 03:03:34,,2017-02-28 03:03:34
6f62cf152b1b4faf95ac86567b9e9aaa,406d7f74ebae4b39b4bededd4f88f635,invoiced,2017-04-02 11:13:26,2017-04-03 04:13:26,,,2017-05-07 11:13:26
010a50a5bd9640619edf71f1ce60043f,5b11375e7e8e4df2a7ab2b0749186160,delivered,2018-06-24 00:44:12,2018-06-25 08:44:12,2018-06-27 08:44:12,2018-07-11 00:44:12,2018-07-08 00:44:12
89b7675a46f241c9918a7e228ea81eb2,f83ec5196a14455898e0f4f1ea1d7787,delivered,2018-07-09 02:10:43,2018-07-10 07:10:43,2018-07-11 07:10:43,2018-08-04 02:10:43,2018-08-05 02:10:43
574c7154212d49aa8ede3733d752beb8,38e1f992f13b41b5a30b6f8ecf3ef390,delivered,2017-08-14 12:44:42,2017-08-15 08:44:42,2017-08-17 08:44:42,2017-08-24 12:44:42,2017-09-01 12:44:42
d4cd368eb0154f4f8d86825095cc8a1c,dd0a55d4f75a4fdcb8b8290672d50b47,delivered,2017-06-06 02:32:44,2017-06-06 11:32:44,2017-06-08 11:32:44,2017-08-01 02:32:44,2017-07-14 02:32:44
1e77a43b0dec47ff8846a97d408a8919,3e9b3589475e4487b4b990f243853255,delivered,2017-12-30 01:04:34,2017-12-31 13:04:34,2018-01-02 13:04:34,2018-01-24 01:04:34,2018-01-11 01:04:34
1577af52fe5449d8b119c190e08a83c2,edacab29d0534078a4409fbc1ea87636,approved,2018-07-13 08:42:06,2018-07-14 15:42:06,2018-07-19 15:42:06,,2018-08-15 08:42:06
15c0dabb117e41489017ee313d6ac468,f0dad4c3c2f6491b8e5aa958e873f3f3,shipped,2017-02-27 06:48:46,2017-02-27 15:48:46,2017-03-02 15:48:46,,2017-03-10 06:48:46
9589090342b545bbbc31d080e29e1cf9,c3090a3b70804f02852e6d898f395d9d,delivered,2018-06-13 06:09:01,2018-06-14 16:09:01,2018-06-17 16:09:01,2018-06-20 06:09:01,2018-06-28 06:09:01
f447d6cb67674062832859601846a702,bc00996187984e9fa0cfa22ba9386239,delivered,2017-05-22 08:02:19,2017-05-22 17:02:19,2017-05-26 17:02:19,2017-06-30 08:02:19,2017-06-30 08:02:19
d7021cfe63a74f319915d73f19355aaa,ef9fc1540f6f453d863ba05d19d56110,canceled,2018-02-07 10:07:25,2018-02-07 20:07:25,,,2018-02-24 10:07:25
b3700787418f4182a78cb324d5a3aa87,a10a4e9c8dbd402bb9024151db2d097d,delivered,2018-07-05 22:54:33,2018-07-06 13:54:33,2018-07-09 13:54:33,2018-08-13 22:54:33,2018-08-14 22:54:33
cd13c51c19be44ed90e436e3e92c6b0f,cc44c8ac74f74bc8810de4bf42979736,delivered,2018-05-09 06:19:19,2018-05-10 18:19:19,2018-05-13 18:19:19,2018-05-15 06:19:19,2018-05-24 06:19:19
4e58e1f0c4e34c9289fc7fc897718249,f9df6c267a434c24972548534bce06a1,delivered,2018-01-26 08:38:32,2018-01-28 02:38:32,2018-01-30 02:38:32,2018-03-03 08:38:32,2018-02-11 08:38:32
53857b07ca414b17a3eb8a3bb907da9d,cc94a6a23383400b90f56688d32c6942,delivered,2018-04-16 00:36:24,2018-04-16 22:36:24,2018-04-21 22:36:24,2018-04-25 00:36:24,2018-04-25 00:36:24
d32ad758ab8540dfaba74b254e497f37,69c5b0d3979041f0a77b3183fae987cf,delivered,2018-05-14 05:33:51,2018-05-15 18:33:51,2018-05-18 18:33:51,2018-05-28 05:33:51,2018-06-03 05:33:51
b6dadb69e9b34092a54649d81ed315a7,620ee3e083b243c4bd8260ac05722474,delivered,2017-01-24 12:34:12,2017-01-25 20:34:12,2017-01-30 20:34:12,2017-02-14 12:34:12,2017-02-18 12:34:12
2686e8db1dae42a1a1b990580fde0a35,ae37a7e4bfaf473d9411d3ebd0f12fc4,delivered,2018-06-17 01:09:17,2018-06-18 03:09:17,2018-06-21 03:09:17,2018-07-25 01:09:17,2018-07-23 01:09:17
8e824cb6533c4a198a94747a96402d04,1c7402f1ce784bad8e1b94f16febfa8d,delivered,2017-11-19 19:45:03,2017-11-21 02:45:03,2017-11-25 02:45:03,2017-12-07 19:45:03,2017-12-09 19:45:03
5a9646c269c14b6cae3aca735b766352,2509981b3aa64b5b85c085739eab7bb2,delivered,2018-07-12 23:15:17,2018-07-13 20:15:17,2018-07-16 20:15:17,2018-08-25 23:15:17,2018-08-13 23:15:17
8ada34600c5b4c21886a69d0865bc67f,9c9b332537544395bfcf161e16c5381c,delivered,2017-03-24 11:24:43,2017-03-25 08:24:43,2017-03-27 08:24:43,2017-05-14 11:24:43,2017-04-29 11:24:43
9c6c39b01c694a75b7554c7fd83d6e8d,dc113757e97c4ab8b7e12b8e6287df4f,delivered,2017-03-17 04:42:00,2017-03-17 08:42:00,2017-03-20 08:42:00,2017-04-11 04:42:00,2017-04-17 04:42:00
a31595d740934892ada4729e1a7ca570,10e4d71d54d94497b7adf0d06e56a062,delivered,2017-05-05 01:01:02,2017-05-05 22:01:02,2017-05-10 22:01:02,2017-06-07 01:01:02,2017-06-01 01:01:02
9e8e79e2c7cf4e069190368682971bdd,75413e9d4e284954989fc9d22740fd2c,delivered,2018-02-04 19:09:59,2018-02-06 01:09:59,2018-02-10 01:09:59,2018-03-01 19:09:59,2018-03-02 19:09:59
7f9493bd28a9400b8a7e0c09ffff6651,3e8a1474fcaa4a09af477dff96946bf0,processing,2018-01-28 14:10:03,2018-01-29 20:10:03,2018-01-31 20:10:03,,2018-02-17 14:10:03
d912c01aa01340949d620168fba4c503,62af7e4df82c4f61ae8b6e03e0359b5a,delivered,2017-08-07 12:51:44,2017-08-08 20:51:44,2017-08-13 20:51:44,2017-09-14 12:51:44,2017-09-13 12:51:44
d4187e75107c4c1a8fbabfc23ba27822,80ff6d5109d946bb94b39c66e4e577ab,canceled,2017-12-01 17:04:33,2017-12-02 02:04:33,,,2017-12-31 17:04:33
38fa5a424175435783d92432f5fbc109,dcec5aef6cdb4d25abeafdb5e51d93fd,shipped,2017-10-12 05:34:00,2017-10-12 08:34:00,2017-10-16 08:34:00,,2017-10-22 05:34:00
14ef61cb79aa4731a769ae4fac2a1b06,e22bbf6c89d04aa299207ce1108eff06,delivered,2017-06-01 04:38:16,2017-06-02 04:38:16,2017-06-07 04:38:16,2017-07-13 04:38:16,2017-06-26 04:38:16
5138a5a55c704075952f6174b2e4f3e4,ed070336d28344e58cd5bae9460ffd3c,delivered,2018-03-04 02:04:44,2018-03-04 20:04:44,2018-03-09 20:04:44,2018-03-22 02:04:44,2018-03-18 02:04:44
bb1efbf7e9e34d72be7d98640c1c3e1c,bf9a6054e9c047cdb181a9f5734ca0ef,delivered,2017-09-21 09:00:29,2017-09-22 21:00:29,2017-09-25 21:00:29,2017-10-24 09:00:29,2017-10-07 09:00:29
466ca9fa76564cf7b52996d21c5e54d9,e8300c82e37d4874ac6f35f14242e5fc,delivered,2017-02-01 06:24:21,2017-02-01 09:24:21,2017-02-02 09:24:21,2017-02-09 06:24:21,2017-02-16 06:24:21
8c6e5417b9c6428993fbecd5573c97f0,71c69eee5f174091a08172b1f3cebbb1,delivered,2017-04-26 16:27:18,2017-04-28 07:27:18,2017-05-03 07:27:18,2017-05-02 16:27:18,2017-05-11 16:27:18
7238c0c2b0274363925616f96bf758ea,8f9624c9ceba42ca8155ad57bcbd8ddd,delivered,2017-11-02 05:12:15,2017-11-03 21:12:15,2017-11-06 21:12:15,2017-11-22 05:12:15,2017-11-30 05:12:15
cced732236fe40d3be616749b37629b0,081c1b5153e9463ea5e71f5eebd21d80,delivered,2018-07-05 11:52:03,2018-07-07 00:52:03,2018-07-10 00:52:03,2018-08-06 11:52:03,2018-08-11 11:52:03
902c8689609f43d0af1baa58bdf700ab,b9ae6214dc524865bf6427efd7a5282b,delivered,2017-03-27 03:10:39,2017-03-28 06:10:39,2017-04-02 06:10:39,2017-04-12 03:10:39,2017-04-22 03:10:39
d01a8680fc3c47a3aafb13d593315dca,355853965d3e43a284570cfb5457f5b2,delivered,2018-01-04 15:00:10,2018-01-05 08:00:10,2018-01-10 08:00:10,2018-01-16 15:00:10,2018-01-25 15:00:10
ccbf8e3c7e9247d499e84608968ea204,99d9149dbe964ba2a0304fe10ef156be,delivered,2018-02-12 04:23:56,2018-02-13 21:23:56,2018-02-18 21:23:56,2018-03-23 04:23:56,2018-03-15 04:23:56
92ad10188a864ecc85238e67c7958ea1,02d305c9851641a3b50bb832825e56d4,delivered,2018-06-29 02:39:22,2018-06-29 10:39:22,2018-07-01 10:39:22,2018-07-01 02:39:22,2018-07-07 02:39:22
9ddfe713e3594172ad34665e5405d688,89debd3f95eb46bfb448af50c87f0b00,delivered,2018-06-21 07:51:28,2018-06-21 21:51:28,2018-06-25 21:51:28,2018-07-23 07:51:28,2018-07-30 07:51:28
a45f514fab094ecdbcb678204b41239b,2f935b428ec34e09afd539574301ee3b,canceled,2018-07-26 13:00:03,2018-07-28 12:00:03,,,2018-08-10 13:00:03
7944777510da433d9988a70073816da4,45ce4bb4812a457891abb216bf17de94,delivered,2018-03-12 15:41:14,2018-03-13 12:41:14,2018-03-17 12:41:14,2018-04-19 15:41:14,2018-04-21 15:41:14
9245040ea8db4db5b864a3533cd826f0,42e55934949e48bebe437f129b1b61de,delivered,2018-02-19 02:12:31,2018-02-20 00:12:31,2018-02-25 00:12:31,2018-03-10 02:12:31,2018-03-20 02:12:31
1bb5baf57ba343a390257af4991d1e3a,cca6c0f6436f4847a23d42c94077bbc4,delivered,2018-06-23 12:17:48,2018-06-24 05:17:48,2018-06-29 05:17:48,2018-08-07 12:17:48,2018-07-30 12:17:48
75886019e6094823999f6206dac2c8ce,77486349e9244f11848b4744a7c7f77b,delivered,2017-08-20 20:25:39,2017-08-21 11:25:39,2017-08-24 11:25:39,2017-09-07 20:25:39,2017-09-14 20:25:39
9a48d9a290b04f669238c873e332ab79,cc9c61ef33474f8ea7b78f2b6682efdf,delivered,2017-09-28 22:09:44,2017-09-30 10:09:44,2017-10-03 10:09:44,2017-11-10 22:09:44,2017-10-23 22:09:44
00b45f17ed8d432b95e3e9760ca68e07,09aeb616a23e448b9355ee2424a735ea,delivered,2017-11-03 10:37:04,2017-11-04 09:37:04,2017-11-06 09:37:04,2017-12-01 10:37:04,2017-11-28 10:37:04
28458de05d034e7893523f0054931441,93e01af53172419f8f1a92189d07b6e4,delivered,2017-12-10 14:29:18,2017-12-12 08:29:18,2017-12-15 08:29:18,2018-02-03 14:29:18,2018-01-16 14:29:18
f5587c11fbf5486bab61a172187f5ca6,5146eb8f186b498a8b87c54cdb1de0be,delivered,2018-03-13 12:46:30,2018-03-15 09:46:30,2018-03-18 09:46:30,2018-04-16 12:46:30,2018-03-28 12:46:30
e81b11eb4ab943cd8027ce318d1c6158,77ea79163c764995a247a6a970392ddc,delivered,2017-02-09 10:20:10,2017-02-11 05:20:10,2017-02-16 05:20:10,2017-03-02 10:20:10,2017-03-02 10:20:10
2db28bc40d1546b5ba6d82606acff50b,4a13a4585a5340e28b41ad36fd8d347d,delivered,2017-09-14 13:07:09,2017-09-16 11:07:09,2017-09-20 11:07:09,2017-09-25 13:07:09,2017-09-27 13:07:09
8bbae132e71f4e408285f5316f70c46d,434d5c83682b41a89a2d0b022dd03f63,delivered,2018-03-04 11:18:55,2018-03-04 22:18:55,2018-03-08 22:18:55,2018-04-07 11:18:55,2018-04-10 11:18:55
a437246d72b04847899222ab570e42f4,23840a5963a94483adea185469a7a8ec,shipped,2017-08-12 02:38:08,2017-08-12 23:38:08,2017-08-15 23:38:08,,2017-08-22 02:38:08
63cdd4b7281c452a8fa680886cd6c1fc,29b8046b5b034dffb9097bc488ee53ff,invoiced,2017-03-11 11:40:07,2017-03-13 05:40:07,2017-03-18 05:40:07,,2017-04-01 11:40:07
e8454b9eb4e4451680e0f95736c2497a,f3d52a3bd92a4b97811b34caf04f4a00,delivered,2017-01-29 23:17:22,2017-01-30 11:17:22,2017-02-03 11:17:22,2017-02-16 23:17:22,2017-02-16 23:17:22
e7e5939453824af692efbc761b8b5975,9c8807a1e25f44fbb0fd8b5cd0dc219c,approved,2017-11-05 08:30:54,2017-11-06 16:30:54,2017-11-08 16:30:54,,2017-11-30 08:30:54
d43002f23330469bb8cc6f0411aa39c5,332b19ed061c472cbf81327aa08aec06,delivered,2018-03-18 03:34:35,2018-03-19 18:34:35,2018-03-20 18:34:35,2018-05-03 03:34:35,2018-04-15 03:34:35
46e5410f986d45d98994311b3eea68ba,99c1f56d0e6b461aac22fbadd340f315,delivered,2017-04-15 05:40:05,2017-04-16 14:40:05,2017-04-20 14:40:05,2017-05-13 05:40:05,2017-05-09 05:40:05
69873eb0c55a4b6ba6f967217375fe48,3c6e23fcec0c4c6f9cdbc9851739788e,delivered,2018-07-22 21:03:01,2018-07-24 03:03:01,2018-07-27 03:03:01,2018-08-20 21:03:01,2018-08-09 21:03:01
3b969742dfc94dad8460a3ec71808a15,20145866d4b1432f871154e18d8efaf3,shipped,2018-03-18 00:12:32,2018-03-19 20:12:32,2018-03-21 20:12:32,,2018-04-05 00:12:32
754426772a9e41d9a7238911880497af,58724ea613bc423aa9cc7d29e03cc5b2,delivered,2018-05-12 02:42:42,2018-05-13 04:42:42,2018-05-17 04:42:42,2018-06-14 02:42:42,2018-06-20 02:42:42
a02a3fe3e30b496fad21c3dfb08b8d6a,9a609c68f5714d71b223e32a4dc73f25,delivered,2017-05-24 12:34:16,2017-05-24 21:34:16,2017-05-28 21:34:16,2017-06-20 12:34:16,2017-06-20 12:34:16
b873415cac474981911e7d6ca5bbf208,f504e1d6b2664edb8a49ce6bff1141e9,delivered,2017-07-02 22:26:03,2017-07-04 03:26:03,2017-07-07 03:26:03,2017-07-21 22:26:03,2017-07-30 22:26:03
c1bc39f642a64c2c888794ec14069bb5,dedf9e1616394e23a315d947701762a5,delivered,2018-05-23 17:32:28,2018-05-24 17:32:28,2018-05-26 17:32:28,2018-05-26 17:32:28,2018-06-02 17:32:28
e97ad142b1f3410485e53a8bf0c7861c,82edb70095674281907ea98cf88f48da,delivered,2017-11-11 21:30:48,2017-11-13 17:30:48,2017-11-18 17:30:48,2017-11-27 21:30:48,2017-12-07 21:30:48
82e33f57c8db4934b0606bcd456960b3,ffcbc204366b4c82bbc287e81640453f,processing,2017-08-18 03:53:58,2017-08-19 03:53:58,,,2017-09-08 03:53:58
910fd12ac37d418b8eb2dce10a6a8434,53251cde123d4cb996636d312fcf96e5,delivered,2017-04-29 23:35:09,2017-05-01 05:35:09,2017-05-06 05:35:09,2017-05-21 23:35:09,2017-05-29 23:35:09
3fad8d9bf75449a28496ad8fba503e9e,d9b40d45af7d4a16b4e798634992e024,invoiced,2018-08-12 06:02:13,2018-08-13 17:02:13,2018-08-15 17:02:13,,2018-09-03 06:02:13
9f88648c8bf845bcb012fa7035ebb792,dd4ffe95464d4328a5ad3dc663feac2d,delivered,2017-03-05 14:10:23,2017-03-07 00:10:23,2017-03-11 00:10:23,2017-04-13 14:10:23,2017-04-14 14:10:23
b01d7de566e4437888eedce8c0ea2ad2,ec9db04d66724fb983b473d546bdedfc,processing,2017-03-29 03:43:24,2017-03-29 07:43:24,,,2017-05-07 03:43:24
fbcbd3ad093040ac8f13773888f67b15,233abe443cf340d49e6e500b9b2be492,delivered,2017-05-08 19:11:41,2017-05-09 16:11:41,2017-05-14 16:11:41,2017-06-19 19:11:41,2017-06-12 19:11:41
a4ba6b5df69d4284996ccbfad1c38ce0,33d1690b9de34187bbb654c720fbe4ae,delivered,2018-01-15 16:24:49,2018-01-15 22:24:49,2018-01-20 22:24:49,2018-02-12 16:24:49,2018-02-19 16:24:49
b26d8f917d8f43b9a87feee048437417,327a218d42f141e380a99477bee4ad0c,delivered,2017-11-19 16:04:31,2017-11-20 22:04:31,2017-11-25 22:04:31,2017-11-19 16:04:31,2017-11-29 16:04:31
d3d1bd747af64d5b97b79c63340e0f76,f8a6bb3cf1454ef9a93736238ec5257b,shipped,2018-07-16 18:55:04,2018-07-16 20:55:04,2018-07-20 20:55:04,,2018-08-08 18:55:04
672e06cdde924337bede990e70f40563,bacc7ea840a8476c9e59b9566c6c94ab,shipped,2018-08-03 06:48:11,2018-08-03 20:48:11,2018-08-08 20:48:11,,2018-08-14 06:48:11
c869144669984e04ba0098b0c93c6c2e,b3117f0e466e436b814b5f4596ca0461,delivered,2017-09-25 14:29:00,2017-09-27 11:29:00,2017-09-28 11:29:00,2017-10-04 14:29:00,2017-10-05 14:29:00
c8ce0439652e49cfb95289448080ebc8,57635986c3794286a564b137e3694883,approved,2018-01-02 16:02:42,2018-01-02 19:02:42,,,2018-02-04 16:02:42
1ed7761084fb4e6b893706b80f022991,ef26eee506144988b8ab0d05f1dadc6f,delivered,2018-05-14 06:53:33,2018-05-16 05:53:33,2018-05-20 05:53:33,2018-06-07 06:53:33,2018-06-13 06:53:33
ec18bc24564a4876b82ce979dd3b0887,982fd379209e42ab83deb452547b8008,delivered,2017-10-21 05:02:31,2017-10-22 06:02:31,2017-10-23 06:02:31,2017-10-31 05:02:31,2017-11-05 05:02:31
70f89c6643e941f1aac35e2281805b2a,13edce9b91464f6c9a3e7362a8fdd1ee,delivered,2018-02-22 07:13:26,2018-02-23 09:13:26,2018-02-28 09:13:26,2018-03-06 07:13:26,2018-03-09 07:13:26
92d0a95513484e559b3ec0f6847b7abd,84f8223420994b6ea45ed4c3be0a810d,canceled,2018-08-11 08:12:21,2018-08-11 10:12:21,,,2018-09-16 08:12:21
26fa216ce026436cac943dcb50345110,a79a86c33701438d8b060cd3c24d7d16,delivered,2018-02-27 21:11:48,2018-03-01 01:11:48,2018-03-06 01:11:48,2018-03-27 21:11:48,2018-03-30 21:11:48
146d6c65e3ef450f905d385ddf8c0fa0,1a243239fd124052bbf6ddb55ecd556c,delivered,2017-05-01 11:40:19,2017-05-02 05:40:19,2017-05-04 05:40:19,2017-05-29 11:40:19,2017-05-15 11:40:19
620ea1e261224b94a9b70624fa6f2719,33a6630e8167475f878a4f2c4d77a1a1,delivered,2017-01-13 03:39:31,2017-01-13 19:39:31,2017-01-15 19:39:31,2017-01-26 03:39:31,2017-01-24 03:39:31
e6069814e9d04cbf9929b41ccda62666,e5c7ff28e77b4319ad748013a3230b53,delivered,2018-06-06 23:25:42,2018-06-08 21:25:42,2018-06-09 21:25:42,2018-06-22 23:25:42,2018-06-28 23:25:42
a00ec39a478c479ca94e6596a769ae41,f3b5b3e734a84bbe87c8b24174b24d47,delivered,2018-02-24 05:51:07,2018-02-24 19:51:07,2018-02-25 19:51:07,2018-03-07 05:51:07,2018-03-11 05:51:07
909df847fa17460bb97d85721bcc5b5d,afc63c317353476daa9f713f326550dd,delivered,2018-07-23 04:28:27,2018-07-24 17:28:27,2018-07-27 17:28:27,2018-08-24 04:28:27,2018-08-19 04:28:27
