order_id,payment_sequential,payment_type,payment_installments,payment_value
2db28bc40d1546b5ba6d82606acff50b,1,credit_card,8,310.45
8bbae132e71f4e408285f5316f70c46d,1,credit_card,4,325.85
a437246d72b04847899222ab570e42f4,1,credit_card,7,166.52
63cdd4b7281c452a8fa680886cd6c1fc,1,credit_card,4,399.17
e8454b9eb4e4451680e0f95736c2497a,1,boleto,1,487.55
e7e5939453824af692efbc761b8b5975,1,credit_card,12,130.49
d43002f23330469bb8cc6f0411aa39c5,1,credit_card,9,248.34
46e5410f986d45d98994311b3eea68ba,1,credit_card,6,153.84
69873eb0c55a4b6ba6f967217375fe48,1,boleto,1,472.20
3b969742dfc94dad8460a3ec71808a15,1,boleto,1,445.84
754426772a9e41d9a7238911880497af,1,credit_card,11,317.39
a02a3fe3e30b496fad21c3dfb08b8d6a,1,credit_card,9,545.63
b873415cac474981911e7d6ca5bbf208,1,boleto,1,124.47
c1bc39f642a64c2c888794ec14069bb5,1,credit_card,1,495.57
e97ad142b1f3410485e53a8bf0c7861c,1,boleto,1,262.76
82e33f57c8db4934b0606bcd456960b3,1,boleto,1,202.78
910fd12ac37d418b8eb2dce10a6a8434,1,credit_card,12,490.48
3fad8d9bf75449a28496ad8fba503e9e,1,credit_card,8,490.83
9f88648c8bf845bcb012fa7035ebb792,1,credit_card,9,109.12
b01d7de566e4437888eedce8c0ea2ad2,1,credit_card,12,286.80
fbcbd3ad093040ac8f13773888f67b15,1,credit_card,12,134.25
a4ba6b5df69d4284996ccbfad1c38ce0,1,boleto,1,133.89
b26d8f917d8f43b9a87feee048437417,1,credit_card,7,325.67
d3d1bd747af64d5b97b79c63340e0f76,1,boleto,1,162.38
672e06cdde924337bede990e70f40563,1,boleto,1,424.32
c869144669984e04ba0098b0c93c6c2e,1,credit_card,10,400.53
c8ce0439652e49cfb95289448080ebc8,1,boleto,1,316.29
1ed7761084fb4e6b893706b80f022991,1,credit_card,2,187.68
ec18bc24564a4876b82ce979dd3b0887,1,credit_card,10,540.56
70f89c6643e941f1aac35e2281805b2a,1,credit_card,2,154.54
92d0a95513484e559b3ec0f6847b7abd,1,boleto,1,370.79
26fa216ce026436cac943dcb50345110,1,credit_card,10,489.61
146d6c65e3ef450f905d385ddf8c0fa0,1,credit_card,5,226.18
620ea1e261224b94a9b70624fa6f2719,1,voucher,1,386.07
e6069814e9d04cbf9929b41ccda62666,1,debit_card,1,485.76
a00ec39a478c479ca94e6596a769ae41,1,credit_card,7,103.87
909df847fa17460bb97d85721bcc5b5d,1,credit_card,1,161.70
a98dc984152f4efc8a4e10ac090c2eb2,1,credit_card,4,376.41
bce2007c0042441c9c464dae3349d8ac,1,boleto,1,528.52
781a6e98c5614798aeff4b5235b2c3ca,1,credit_card,4,140.23
67dc22f0b5974b8c92acd4b60d05408c,1,credit_card,11,494.33
4d012946b0884b45b9dd566f6e3d4aa3,1,credit_card,2,506.21
742458f0fde94d7d95aa7e683d0753f1,1,voucher,1,246.27
f1bc14c3eb3f4175bea108da3d3d8a4f,1,boleto,1,346.17
66a57d91ef924c6c8befb8c4d6bed63e,1,credit_card,2,316.74
f1be351d418440959f47cb9dd7232eae,1,boleto,1,172.64
798df4e91516458197d91a0bff29679f,1,credit_card,12,281.45
aaa6fecc5a754c898c68ae7793815161,1,credit_card,5,231.59
1fb1fbd721f84827b9fe61da3516259e,1,boleto,1,103.22
52a158975c8441e583552090daf27eeb,1,credit_card,5,205.30
8a6642591c884d28a15c7e505ea7708a,1,credit_card,1,548.53
e5afced356ef4a4099fbb842793cdefd,1,credit_card,3,163.67
9e333c87e92b425e853aaeec08af835b,1,voucher,1,454.67
187d24581f8a41a3862b5e9e7e4cca08,1,voucher,1,446.65
85c7397d22b141cb8b5e0a00c5248e6e,1,credit_card,11,241.52
30acb8b118e646a1bedbf1114374c047,1,credit_card,12,487.20
41602c31dd1945dc9ccf6e5fa0cf7ce7,1,credit_card,1,114.55
494011acb20a45f4bc0b24017ff953b8,1,credit_card,3,150.80
90febf5fa11243239197585cb89d712f,1,boleto,1,253.87
39a058cf40bd4f4a9a688d3f87a70bee,1,credit_card,6,564.78
5d57959f5e584fe4b6eca79a144a3755,1,voucher,1,162.58
b8563878fbd847deb49741aeac62fdfe,1,debit_card,1,250.32
9bc47a58247a45a7b1efb9905f025a15,1,credit_card,12,423.55
32edd0df47ca4246a8882edd6972633e,1,credit_card,6,167.92
3a59d466f4f54fa89169f3e017b6af09,1,credit_card,7,438.05
ec39e108dc9443cd80c0685f03ea9b0d,1,credit_card,8,119.73
a7ef1e5beafa4f6a83e05591e9ddc4ee,1,credit_card,7,40.42
9bcdda83fd8340ff987aa9878843c66b,1,boleto,1,451.58
551ee9554b9d466a833785b98db98224,1,credit_card,7,473.37
a4459c814b1e4fa894549060141f051f,1,boleto,1,476.60
bccda2db288849eab9d8c7e4dba98350,1,boleto,1,250.23
2912f4b6b5bd48ccb92c92a73bc1bfb1,1,credit_card,12,141.29
f75af9c80be74ee68093c6e1d69aa570,1,boleto,1,224.07
d607ba87e11449b4ad6db168b1d38b95,1,debit_card,1,488.37
df3f1e8c3425496096bf942cc9e2c65d,1,voucher,1,475.39
d6e6d25c34824891aa3b1805bb2b5d44,1,credit_card,10,121.40
898a0c0cbbef42d7b9d77f9f777e857a,1,credit_card,10,516.25
4d2f170dc4da4e229e99413b89dba2bd,1,boleto,1,306.21
0b6a5908a4c745aca8f0fb0e7538974a,1,credit_card,7,112.64
81bba443d03143758b50df0568859230,1,boleto,1,175.63
7c359719a2294a38897a29d6739c642c,1,boleto,1,226.21
294c238b56ed462d852e58977b510de9,1,voucher,1,329.02
d9f1d086374e4e0683bcfaef98d1b4b0,1,voucher,1,465.34
9f5be72ce8ae418ab79aa9453982be96,1,boleto,1,130.81
0c0b8164ea9f46e989e245618fea4337,1,voucher,1,455.91
873beefa3353497792eb7c60b5006819,1,credit_card,8,239.11
f9602720ef4a4e98acac194a4532ed30,1,credit_card,7,160.74
fc929c7474ab4c3a8e5caf00b15fe137,1,credit_card,2,475.75
29eaf506b36b46e197d5e3bf96e1a401,1,credit_card,6,268.00
2d220b90d858450cb5d4c463e1297fce,1,credit_card,11,438.25
987794fc32eb49fda787fd9728a518a2,1,credit_card,12,363.50
ba849881a9474652a1e8bf717eacb4cf,1,credit_card,10,525.60
7cfd2e8728e2466ababa427f5e70a267,1,credit_card,11,267.64
593ca8a278f34be7b9391d110568632a,1,voucher,1,493.12
20fad775707a47fd8508e0f278bb9f6a,1,credit_card,12,501.50
ccc6607044ee4c8f88e28a715bf2394b,1,boleto,1,392.94
cb9c0bbc7ffc48569cda45ca06089133,1,credit_card,11,458.89
b3b23bd214ce497e9031be54314b7c10,1,boleto,1,307.51
5fa48d9a597b44daa7f232d42ac3431b,1,credit_card,11,456.40
d11d3a2ed5234f8687e5b1acf4e78c5e,1,boleto,1,170.21
8b5db7b6f15d4234a0893d377760bc7d,1,credit_card,9,288.90
f8bce963d54b482eb049be05a2bbd8f5,1,voucher,1,509.47
6a52e1e0b32b464aa34bbb6bfd99bcf3,1,boleto,1,216.64
195630326361491cb87067d2897875c1,1,credit_card,3,140.80
1fd9ee241e5f431aa7c8e238cb2baa84,1,credit_card,8,511.21
443c93cf48cb47cfb16f5041dbcb0b25,1,voucher,1,92.82
ba738e39a05b45b59dec77922fd02fcd,1,voucher,1,383.82
e92ec928a5f1469993f7278ca5346b43,1,credit_card,8,225.62
59773c5f226d4326abf0a3ddb2479c16,1,credit_card,6,202.10
