order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
d9b9a72cc90f46c78e92f8233fd652b7,1,7c2d433637c94d9b949ac8907351bcb7,477b02a71bc24ccd951aafe221a7a832,2018-05-14 04:05:42,430.25,38.10
f23b28c8ebe747268bb5fe2bf4ce53a8,1,f3b9a6d3145e422c9b05e4aea48ee034,f30676db80ce4933872fcc3cd46d62ad,2017-02-01 04:30:11,497.89,73.21
04de3b8840804a7c896d8db996a5a220,1,0def67dafa4443319b3952e265b60b80,f367a0937be045febfafcfd5ca81efc0,2018-05-25 02:42:27,467.04,25.55
7ac59c1915684e5eb1c9ee1ab558b188,1,af1696f8c84d44539ed2a0efbab06bae,be4f86d741e943deb31d16c8fb08215c,2018-06-17 10:38:03,192.20,72.79
f3f612a2f01642d2a23505e5c93b5e4f,1,94583c9ab52e4fa6aff989a5cc488fe8,2f8e7e803d8041e9b27c3f458c30e505,2018-02-22 05:50:51,316.55,59.45
9869706493ce4af9bea955996b532cbe,1,f3b9a6d3145e422c9b05e4aea48ee034,9a00be7ffe2c42d3a71c81fae8e856d0,2017-01-27 03:03:34,54.69,12.14
6f62cf152b1b4faf95ac86567b9e9aaa,1,edd34739936d4cde9846e2be75044206,be4f86d741e943deb31d16c8fb08215c,2017-04-12 11:13:26,75.02,21.96
010a50a5bd9640619edf71f1ce60043f,1,917a816221be4a529e647c2bb9a3620e,07968661d77c4c97a35fa74521f74456,2018-07-03 00:44:12,350.84,66.28
89b7675a46f241c9918a7e228ea81eb2,1,3c3f67f0580248608930a9ac9562bde5,8a6978d3826c4250baa5025dc4a84f7f,2018-07-13 02:10:43,244.07,22.17
574c7154212d49aa8ede3733d752beb8,1,6721c86537024ba0be886d9a7740a682,8efe297d1a3e4c6f9b9c27d3f00f424f,2017-08-21 12:44:42,60.19,28.50
d4cd368eb0154f4f8d86825095cc8a1c,1,bc849aaa016940039e9a7078083aac9a,2f8e7e803d8041e9b27c3f458c30e505,2017-06-11 02:32:44,389.00,61.49
1e77a43b0dec47ff8846a97d408a8919,1,e9c17c611cba44bd89ab7eddee4c4628,30cfe0eb3e9a483fb732171ec7798119,2018-01-02 01:04:34,80.00,44.79
1577af52fe5449d8b119c190e08a83c2,1,6ee19c5cf76149d1b2e2ef31e8e18090,9a00be7ffe2c42d3a71c81fae8e856d0,2018-07-19 08:42:06,90.42,31.34
15c0dabb117e41489017ee313d6ac468,1,e191c91989f54359827ff69c1995bf1c,02bdabb9ca564fe39d242fc3551ccbe5,2017-03-09 06:48:46,84.17,35.88
9589090342b545bbbc31d080e29e1cf9,1,b096fda2769547fe8eac2267852bec11,be4f86d741e943deb31d16c8fb08215c,2018-06-17 06:09:01,449.33,15.50
f447d6cb67674062832859601846a702,1,9c6f4a6468084fcf81c738080c30d835,02bdabb9ca564fe39d242fc3551ccbe5,2017-05-30 08:02:19,198.18,77.24
d7021cfe63a74f319915d73f19355aaa,1,bc849aaa016940039e9a7078083aac9a,661803ad1e0e4b288e68c9d283684b40,2018-02-14 10:07:25,145.71,11.32
b3700787418f4182a78cb324d5a3aa87,1,6eba0dcbd5b349fc8d4f3d422bc82ffd,2776009b24794939909f8c26f8c209ec,2018-07-12 22:54:33,23.14,68.53
cd13c51c19be44ed90e436e3e92c6b0f,1,6bbffd4a944e4fa78de02b4857e74904,e5a2aa90c30b42f1a6ec40c3f0254b66,2018-05-18 06:19:19,307.39,19.15
4e58e1f0c4e34c9289fc7fc897718249,1,a422ee1380ad409781a76ddfe926fe00,9a00be7ffe2c42d3a71c81fae8e856d0,2018-02-01 08:38:32,36.74,72.34
53857b07ca414b17a3eb8a3bb907da9d,1,99dce61dffd9433e9cfab3acd0b9f4e2,2f8e7e803d8041e9b27c3f458c30e505,2018-04-20 00:36:24,65.24,42.47
d32ad758ab8540dfaba74b254e497f37,1,151cc44b4f9a489dad0e78615efb8850,490b0e58c86346dc9df205818120a202,2018-05-22 05:33:51,489.07,79.02
b6dadb69e9b34092a54649d81ed315a7,1,0a100aa156b94ea7b076c8e556740cb7,2f8e7e803d8041e9b27c3f458c30e505,2017-02-01 12:34:12,431.80,47.63
2686e8db1dae42a1a1b990580fde0a35,1,c90df7dbae474a7ebd8fe2229365e0b0,30cfe0eb3e9a483fb732171ec7798119,2018-06-21 01:09:17,94.66,40.33
8e824cb6533c4a198a94747a96402d04,1,94955a70ac1048449c830bcc5adb4080,bad142e433f34ccd9e90d66372f5b802,2017-11-22 19:45:03,43.09,24.66
5a9646c269c14b6cae3aca735b766352,1,bd6b998a14e5497c93bba219489d02ef,8efe297d1a3e4c6f9b9c27d3f00f424f,2018-07-21 23:15:17,205.01,26.49
8ada34600c5b4c21886a69d0865bc67f,1,f3b9a6d3145e422c9b05e4aea48ee034,2776009b24794939909f8c26f8c209ec,2017-03-29 11:24:43,207.12,53.04
9c6c39b01c694a75b7554c7fd83d6e8d,1,4c88fcd0df3647f9b17457a799a6de61,be4f86d741e943deb31d16c8fb08215c,2017-03-23 04:42:00,161.85,43.35
a31595d740934892ada4729e1a7ca570,1,43e43eeccf0046c7a9d1466465a7a5e0,e5b4fd39926444bcac179b73df8d6286,2017-05-09 01:01:02,170.11,48.98
9e8e79e2c7cf4e069190368682971bdd,1,cab01f63b051492c94ddf3081ef07f52,2776009b24794939909f8c26f8c209ec,2018-02-10 19:09:59,224.37,76.51
7f9493bd28a9400b8a7e0c09ffff6651,1,bd6b998a14e5497c93bba219489d02ef,661803ad1e0e4b288e68c9d283684b40,2018-02-07 14:10:03,52.24,37.59
d912c01aa01340949d620168fba4c503,1,6ee19c5cf76149d1b2e2ef31e8e18090,9407f1b87f744aaeaa41b61ea0c6281a,2017-08-12 12:51:44,36.96,54.96
d4187e75107c4c1a8fbabfc23ba27822,1,7c2d433637c94d9b949ac8907351bcb7,07968661d77c4c97a35fa74521f74456,2017-12-06 17:04:33,356.87,57.61
38fa5a424175435783d92432f5fbc109,1,99dce61dffd9433e9cfab3acd0b9f4e2,a26ca69cc7684b4c97d6147f5e61dead,2017-10-19 05:34:00,266.27,63.72
14ef61cb79aa4731a769ae4fac2a1b06,1,c23af7f1b78f4eabb7758d02aed34e30,a26ca69cc7684b4c97d6147f5e61dead,2017-06-08 04:38:16,72.20,63.58
5138a5a55c704075952f6174b2e4f3e4,1,6721c86537024ba0be886d9a7740a682,490b0e58c86346dc9df205818120a202,2018-03-12 02:04:44,67.85,72.49
bb1efbf7e9e34d72be7d98640c1c3e1c,1,f3b9a6d3145e422c9b05e4aea48ee034,90ffcdeee5e94fdcb6e22a429df1d26c,2017-09-25 09:00:29,266.69,24.72
466ca9fa76564cf7b52996d21c5e54d9,1,99dce61dffd9433e9cfab3acd0b9f4e2,6a5bdfede83f42c9b5306dedcb53e36e,2017-02-06 06:24:21,260.28,9.16
8c6e5417b9c6428993fbecd5573c97f0,1,ebf2f7e0cc814f5691d1bd44b7fb0f12,18ec9008d81346178312cabf79a30ea6,2017-04-30 16:27:18,135.01,12.72
7238c0c2b0274363925616f96bf758ea,1,d5ab6c552e6b4a4390b1030a30ff0acd,02bdabb9ca564fe39d242fc3551ccbe5,2017-11-05 05:12:15,259.32,8.30
cced732236fe40d3be616749b37629b0,1,f65230408b6a4fd9bf94dec89b656f95,98a6e93c1c3142c79fd85c615e7122e6,2018-07-10 11:52:03,241.16,33.72
902c8689609f43d0af1baa58bdf700ab,1,45e2306a9ed2483994401ebb59a63367,477b02a71bc24ccd951aafe221a7a832,2017-04-05 03:10:39,480.57,7.65
d01a8680fc3c47a3aafb13d593315dca,1,8fefb7e03df842c29b9608b8e252b04c,e5770c5aaabd41ac98a1a0ef5369ec8b,2018-01-12 15:00:10,131.65,73.69
ccbf8e3c7e9247d499e84608968ea204,1,7320add218e24fcab26805a5c8409ed1,79bdb14e94624e7cb49967f289bfc76f,2018-02-15 04:23:56,48.16,32.96
92ad10188a864ecc85238e67c7958ea1,1,45e2306a9ed2483994401ebb59a63367,661803ad1e0e4b288e68c9d283684b40,2018-07-08 02:39:22,404.13,78.61
9ddfe713e3594172ad34665e5405d688,1,cd800c346da14996b76deedd2448c598,490b0e58c86346dc9df205818120a202,2018-06-28 07:51:28,237.90,26.17
a45f514fab094ecdbcb678204b41239b,1,9668b7cc7f514256aff5cb1ae890b9c6,be4f86d741e943deb31d16c8fb08215c,2018-08-01 13:00:03,281.01,5.60
7944777510da433d9988a70073816da4,1,a422ee1380ad409781a76ddfe926fe00,bad142e433f34ccd9e90d66372f5b802,2018-03-18 15:41:14,394.41,60.47
9245040ea8db4db5b864a3533cd826f0,1,a40978e1c62b4f7b8e926296a6a2e401,a26ca69cc7684b4c97d6147f5e61dead,2018-02-25 02:12:31,299.93,42.00
1bb5baf57ba343a390257af4991d1e3a,1,6721c86537024ba0be886d9a7740a682,490b0e58c86346dc9df205818120a202,2018-06-28 12:17:48,277.81,64.70
75886019e6094823999f6206dac2c8ce,1,829cdf0a91404d8faed4e900b418ee7d,477b02a71bc24ccd951aafe221a7a832,2017-08-28 20:25:39,210.92,22.47
9a48d9a290b04f669238c873e332ab79,1,38ee25fc5f7d4645ae35875cb59b5888,79bdb14e94624e7cb49967f289bfc76f,2017-10-06 22:09:44,349.80,5.72
00b45f17ed8d432b95e3e9760ca68e07,1,829cdf0a91404d8faed4e900b418ee7d,b6cc19a583b94bfaab7ab88feff9fd7d,2017-11-10 10:37:04,332.08,68.68
28458de05d034e7893523f0054931441,1,db45d37315574252a816f92ff10c97e0,f30676db80ce4933872fcc3cd46d62ad,2017-12-20 14:29:18,269.61,22.86
f5587c11fbf5486bab61a172187f5ca6,1,bd6b998a14e5497c93bba219489d02ef,8a6978d3826c4250baa5025dc4a84f7f,2018-03-19 12:46:30,358.71,11.98
e81b11eb4ab943cd8027ce318d1c6158,1,f2d525e849cf4694b1d2ee28945a2866,e34427ecbd5040e191385b9d3dc5d48f,2017-02-13 10:20:10,353.41,32.94
2db28bc40d1546b5ba6d82606acff50b,1,e3464a04d9d6450ebe40563bd543c80d,fb89d91b1ca34e43a7279aa839a72930,2017-09-23 13:07:09,257.66,52.79
8bbae132e71f4e408285f5316f70c46d,1,af6f34012fad4489b13fc54b782129fc,bad142e433f34ccd9e90d66372f5b802,2018-03-09 11:18:55,288.23,37.62
a437246d72b04847899222ab570e42f4,1,734c383fb7cb4ac3ad580b140e7ee397,df1b916e276048d6822c928796798324,2017-08-21 02:38:08,137.89,28.63
63cdd4b7281c452a8fa680886cd6c1fc,1,25180cb7f739452da0c2c56cfec5f3e3,79bdb14e94624e7cb49967f289bfc76f,2017-03-18 11:40:07,370.32,28.85
e8454b9eb4e4451680e0f95736c2497a,1,d5ab6c552e6b4a4390b1030a30ff0acd,be4f86d741e943deb31d16c8fb08215c,2017-02-02 23:17:22,472.34,15.21
e7e5939453824af692efbc761b8b5975,1,43e43eeccf0046c7a9d1466465a7a5e0,fb89d91b1ca34e43a7279aa839a72930,2017-11-14 08:30:54,90.54,39.95
d43002f23330469bb8cc6f0411aa39c5,1,7c2d433637c94d9b949ac8907351bcb7,e5b4fd39926444bcac179b73df8d6286,2018-03-28 03:34:35,185.56,62.78
46e5410f986d45d98994311b3eea68ba,1,cab01f63b051492c94ddf3081ef07f52,6a5bdfede83f42c9b5306dedcb53e36e,2017-04-20 05:40:05,139.85,13.99
69873eb0c55a4b6ba6f967217375fe48,1,bcc27d2096244b27a2efb0f1de7b9df5,df1b916e276048d6822c928796798324,2018-07-25 21:03:01,414.93,57.27
3b969742dfc94dad8460a3ec71808a15,1,b096fda2769547fe8eac2267852bec11,79bdb14e94624e7cb49967f289bfc76f,2018-03-24 00:12:32,429.72,16.12
754426772a9e41d9a7238911880497af,1,554ef2f2487e4671b7b3e487bb74735e,2f8e7e803d8041e9b27c3f458c30e505,2018-05-19 02:42:42,261.60,55.79
a02a3fe3e30b496fad21c3dfb08b8d6a,1,45e2306a9ed2483994401ebb59a63367,07968661d77c4c97a35fa74521f74456,2017-05-30 12:34:16,476.53,69.10
b873415cac474981911e7d6ca5bbf208,1,751f151fe8e54d5aa6da428a89e62188,6a5bdfede83f42c9b5306dedcb53e36e,2017-07-06 22:26:03,59.93,64.54
c1bc39f642a64c2c888794ec14069bb5,1,917a816221be4a529e647c2bb9a3620e,98a6e93c1c3142c79fd85c615e7122e6,2018-05-28 17:32:28,416.88,78.69
e97ad142b1f3410485e53a8bf0c7861c,1,5953b2532a214ed496047bec2576773d,79bdb14e94624e7cb49967f289bfc76f,2017-11-15 21:30:48,206.29,56.47
82e33f57c8db4934b0606bcd456960b3,1,e3464a04d9d6450ebe40563bd543c80d,bad142e433f34ccd9e90d66372f5b802,2017-08-21 03:53:58,136.82,65.96
910fd12ac37d418b8eb2dce10a6a8434,1,cd800c346da14996b76deedd2448c598,f30676db80ce4933872fcc3cd46d62ad,2017-05-04 23:35:09,452.22,38.26
3fad8d9bf75449a28496ad8fba503e9e,1,1eaba7256a16459ca2337949d555ff2e,490b0e58c86346dc9df205818120a202,2018-08-16 06:02:13,425.16,65.67
9f88648c8bf845bcb012fa7035ebb792,1,2b0fcfc8c51748a39af2924e19f4bc28,6a5bdfede83f42c9b5306dedcb53e36e,2017-03-14 14:10:23,34.81,74.31
b01d7de566e4437888eedce8c0ea2ad2,1,72aa613cbfd2412dae97c0a70f42bb7d,2f8e7e803d8041e9b27c3f458c30e505,2017-04-07 03:43:24,253.10,33.70
fbcbd3ad093040ac8f13773888f67b15,1,45e2306a9ed2483994401ebb59a63367,a26ca69cc7684b4c97d6147f5e61dead,2017-05-15 19:11:41,115.21,19.04
a4ba6b5df69d4284996ccbfad1c38ce0,1,eb344e87e840465cb5fb19e525c891ed,490b0e58c86346dc9df205818120a202,2018-01-21 16:24:49,82.83,51.06
b26d8f917d8f43b9a87feee048437417,1,e9c17c611cba44bd89ab7eddee4c4628,df1b916e276048d6822c928796798324,2017-11-29 16:04:31,254.46,71.21
d3d1bd747af64d5b97b79c63340e0f76,1,bd6b998a14e5497c93bba219489d02ef,be4f86d741e943deb31d16c8fb08215c,2018-07-22 18:55:04,147.09,15.29
672e06cdde924337bede990e70f40563,1,e9c17c611cba44bd89ab7eddee4c4628,490b0e58c86346dc9df205818120a202,2018-08-06 06:48:11,400.63,23.69
c869144669984e04ba0098b0c93c6c2e,1,f521ba62bf624ec7a09d0558beb7ad95,8efe297d1a3e4c6f9b9c27d3f00f424f,2017-10-05 14:29:00,359.55,40.98
c8ce0439652e49cfb95289448080ebc8,1,14c08621a6d5467eb7aa639e3a10b916,477b02a71bc24ccd951aafe221a7a832,2018-01-09 16:02:42,287.17,29.12
1ed7761084fb4e6b893706b80f022991,1,6a7846258875404db8285cb2165db7e2,07968661d77c4c97a35fa74521f74456,2018-05-21 06:53:33,166.25,21.43
ec18bc24564a4876b82ce979dd3b0887,1,bd6b998a14e5497c93bba219489d02ef,8efe297d1a3e4c6f9b9c27d3f00f424f,2017-10-27 05:02:31,495.85,44.71
70f89c6643e941f1aac35e2281805b2a,1,0def67dafa4443319b3952e265b60b80,fb89d91b1ca34e43a7279aa839a72930,2018-02-25 07:13:26,131.45,23.09
92d0a95513484e559b3ec0f6847b7abd,1,2a4c4b6c9e7c42b68ceca04e3a128420,661803ad1e0e4b288e68c9d283684b40,2018-08-20 08:12:21,292.09,78.70
26fa216ce026436cac943dcb50345110,1,554ef2f2487e4671b7b3e487bb74735e,477b02a71bc24ccd951aafe221a7a832,2018-03-04 21:11:48,421.22,68.39
146d6c65e3ef450f905d385ddf8c0fa0,1,734c383fb7cb4ac3ad580b140e7ee397,bad142e433f34ccd9e90d66372f5b802,2017-05-09 11:40:19,165.82,60.36
620ea1e261224b94a9b70624fa6f2719,1,9c6f4a6468084fcf81c738080c30d835,07968661d77c4c97a35fa74521f74456,2017-01-18 03:39:31,354.69,31.38
e6069814e9d04cbf9929b41ccda62666,1,ad41edde89074efc99c357102a3a04a0,f30676db80ce4933872fcc3cd46d62ad,2018-06-16 23:25:42,419.98,65.78
a00ec39a478c479ca94e6596a769ae41,1,c90df7dbae474a7ebd8fe2229365e0b0,df1b916e276048d6822c928796798324,2018-02-27 05:51:07,96.02,7.85
909df847fa17460bb97d85721bcc5b5d,1,d5ab6c552e6b4a4390b1030a30ff0acd,9407f1b87f744aaeaa41b61ea0c6281a,2018-07-26 04:28:27,117.22,44.48
a98dc984152f4efc8a4e10ac090c2eb2,1,77fa81feaff4428f8d5b5b8869a83886,477b02a71bc24ccd951aafe221a7a832,2018-02-17 20:49:26,310.93,65.48
bce2007c0042441c9c464dae3349d8ac,1,3e5e6bc9194f4626ab6ed8710aa97c31,18ec9008d81346178312cabf79a30ea6,2018-04-13 13:28:28,460.20,68.32
781a6e98c5614798aeff4b5235b2c3ca,1,bd6b998a14e5497c93bba219489d02ef,07968661d77c4c97a35fa74521f74456,2018-05-20 16:16:50,82.38,57.85
67dc22f0b5974b8c92acd4b60d05408c,1,6eba0dcbd5b349fc8d4f3d422bc82ffd,fb89d91b1ca34e43a7279aa839a72930,2017-04-30 21:37:04,424.78,69.55
4d012946b0884b45b9dd566f6e3d4aa3,1,ebf2f7e0cc814f5691d1bd44b7fb0f12,2776009b24794939909f8c26f8c209ec,2017-06-29 00:43:36,471.54,34.67
742458f0fde94d7d95aa7e683d0753f1,1,2aaca08788b8407dbb71280f72d83b2d,df1b916e276048d6822c928796798324,2017-11-29 12:16:09,168.08,78.19
f1bc14c3eb3f4175bea108da3d3d8a4f,1,38ee25fc5f7d4645ae35875cb59b5888,60eae3bbd7c74172af63724c1566c79f,2018-05-26 07:28:15,328.10,18.07
66a57d91ef924c6c8befb8c4d6bed63e,1,8fefb7e03df842c29b9608b8e252b04c,30cfe0eb3e9a483fb732171ec7798119,2017-10-27 22:55:14,298.59,18.15
f1be351d418440959f47cb9dd7232eae,1,6721c86537024ba0be886d9a7740a682,2776009b24794939909f8c26f8c209ec,2018-04-05 09:21:13,154.31,18.33
798df4e91516458197d91a0bff29679f,1,25180cb7f739452da0c2c56cfec5f3e3,bad142e433f34ccd9e90d66372f5b802,2017-09-19 14:54:16,201.88,79.57
aaa6fecc5a754c898c68ae7793815161,1,6a7846258875404db8285cb2165db7e2,9407f1b87f744aaeaa41b61ea0c6281a,2018-08-15 21:44:39,165.93,65.66
1fb1fbd721f84827b9fe61da3516259e,1,38ee25fc5f7d4645ae35875cb59b5888,bad142e433f34ccd9e90d66372f5b802,2018-09-03 08:37:35,61.01,42.21
52a158975c8441e583552090daf27eeb,1,b481b450fd4e42c6b3013b482acf7488,be4f86d741e943deb31d16c8fb08215c,2017-10-12 08:15:41,126.62,78.68
8a6642591c884d28a15c7e505ea7708a,1,38ee25fc5f7d4645ae35875cb59b5888,490b0e58c86346dc9df205818120a202,2017-09-14 17:34:51,481.91,66.62
e5afced356ef4a4099fbb842793cdefd,1,eb344e87e840465cb5fb19e525c891ed,07968661d77c4c97a35fa74521f74456,2018-03-17 22:13:15,139.95,23.72
9e333c87e92b425e853aaeec08af835b,1,14c08621a6d5467eb7aa639e3a10b916,90ffcdeee5e94fdcb6e22a429df1d26c,2017-11-24 08:13:10,395.64,59.03
187d24581f8a41a3862b5e9e7e4cca08,1,5601db1070ee458f9db2b8adf25e2ea2,6a5bdfede83f42c9b5306dedcb53e36e,2017-07-19 20:44:22,368.97,77.68
85c7397d22b141cb8b5e0a00c5248e6e,1,99dce61dffd9433e9cfab3acd0b9f4e2,490b0e58c86346dc9df205818120a202,2018-05-18 10:03:05,195.57,45.95
30acb8b118e646a1bedbf1114374c047,1,edd34739936d4cde9846e2be75044206,8efe297d1a3e4c6f9b9c27d3f00f424f,2017-05-18 11:20:29,433.38,53.82
41602c31dd1945dc9ccf6e5fa0cf7ce7,1,0def67dafa4443319b3952e265b60b80,6a5bdfede83f42c9b5306dedcb53e36e,2018-03-05 02:09:48,46.12,68.43
494011acb20a45f4bc0b24017ff953b8,1,94955a70ac1048449c830bcc5adb4080,e5770c5aaabd41ac98a1a0ef5369ec8b,2018-06-12 00:26:26,137.95,12.85
90febf5fa11243239197585cb89d712f,1,c23af7f1b78f4eabb7758d02aed34e30,490b0e58c86346dc9df205818120a202,2017-02-26 19:00:51,193.97,59.90
39a058cf40bd4f4a9a688d3f87a70bee,1,2aaca08788b8407dbb71280f72d83b2d,9407f1b87f744aaeaa41b61ea0c6281a,2018-04-28 21:17:00,492.79,71.99
5d57959f5e584fe4b6eca79a144a3755,1,a4585880dd3a4d9fa8417f0db39b8dd8,9a00be7ffe2c42d3a71c81fae8e856d0,2018-03-10 11:22:52,90.85,71.73
b8563878fbd847deb49741aeac62fdfe,1,94583c9ab52e4fa6aff989a5cc488fe8,fb89d91b1ca34e43a7279aa839a72930,2017-08-20 16:15:42,172.24,78.08
9bc47a58247a45a7b1efb9905f025a15,1,25180cb7f739452da0c2c56cfec5f3e3,e5b4fd39926444bcac179b73df8d6286,2017-03-23 19:25:15,363.80,59.75
32edd0df47ca4246a8882edd6972633e,1,1a9b5a73870d4dc4b1eb8aa39906584d,df1b916e276048d6822c928796798324,2017-10-12 07:15:39,155.73,12.19
3a59d466f4f54fa89169f3e017b6af09,1,0966d76bab134cb0a0e2f5c6cbc45bfa,e5b4fd39926444bcac179b73df8d6286,2017-07-16 21:43:25,421.53,16.52
ec39e108dc9443cd80c0685f03ea9b0d,1,829cdf0a91404d8faed4e900b418ee7d,e34427ecbd5040e191385b9d3dc5d48f,2018-05-30 18:54:38,52.94,66.79
