geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
01698,-23.227663,-46.210888,sao paulo,SP
01698,-23.538729,-46.559332,sao paulo,SP
01698,-23.478388,-47.035713,sao paulo,SP
01296,-23.694344,-46.991592,campinas,SP
01296,-23.682917,-46.547844,campinas,SP
30865,-20.163756,-44.139698,belo horizonte,MG
01960,-23.650202,-46.212118,campinas,SP
01960,-23.315734,-46.406419,campinas,SP
01960,-23.257096,-46.957098,campinas,SP
01319,-23.347152,-46.310485,guarulhos,SP
01319,-23.954636,-46.487745,guarulhos,SP
01319,-24.012628,-46.321659,guarulhos,SP
01334,-23.971523,-47.074077,sao paulo,SP
01334,-23.279098,-46.78207,sao paulo,SP
20835,-22.993478,-42.802169,niteroi,RJ
20835,-22.540213,-43.443282,niteroi,RJ
50788,-7.700522,-34.441347,recife,PE
50788,-7.916113,-34.737806,recife,PE
50788,-8.495872,-34.845617,recife,PE
01807,-23.51007,-46.98042,sao paulo,SP
01807,-23.547598,-46.909203,sao paulo,SP
01473,-23.376365,-46.132633,santos,SP
30472,-19.66716,-43.864745,uberlandia,MG
30472,-20.329917,-44.008064,uberlandia,MG
90846,-30.381988,-51.393832,pelotas,RS
90846,-30.054145,-50.984685,pelotas,RS
20984,-23.010809,-43.584921,volta redonda,RJ
20984,-22.908177,-42.896175,volta redonda,RJ
20984,-23.279625,-43.535129,volta redonda,RJ
90758,-30.331891,-51.334681,caxias do sul,RS
90758,-29.958669,-51.168832,caxias do sul,RS
90758,-29.532921,-51.205752,caxias do sul,RS
70950,-16.208356,-47.653228,brasilia,DF
20813,-22.725262,-43.093982,volta redonda,RJ
20813,-23.29747,-43.256418,volta redonda,RJ
01214,-23.701692,-46.809262,sao paulo,SP
01214,-23.456123,-47.105793,sao paulo,SP
30661,-20.250745,-44.090284,contagem,MG
30661,-19.598416,-43.637204,contagem,MG
88378,-27.954182,-49.005122,florianopolis,SC
88378,-27.281828,-48.850315,florianopolis,SC
88378,-27.726179,-48.292266,florianopolis,SC
01169,-23.937628,-47.075462,sorocaba,SP
88730,-27.17327,-48.181248,florianopolis,SC
88730,-27.279866,-49.036267,florianopolis,SC
88730,-27.406205,-48.938722,florianopolis,SC
50370,-8.07881,-35.038123,olinda,PE
50370,-7.809987,-35.158125,olinda,PE
01981,-23.526734,-46.871342,sorocaba,SP
01981,-23.566974,-46.400076,sorocaba,SP
01981,-23.908653,-46.431245,sorocaba,SP
20641,-23.033393,-42.76396,volta redonda,RJ
69139,-3.576518,-60.34968,manaus,AM
69139,-3.335986,-59.730812,manaus,AM
69139,-3.002035,-60.466915,manaus,AM
30873,-19.474824,-44.373402,juiz de fora,MG
30873,-19.759627,-43.777018,juiz de fora,MG
30873,-19.507131,-44.079781,juiz de fora,MG
01320,-24.030922,-46.26259,campinas,SP
88772,-27.713477,-48.070207,blumenau,SC
88772,-27.59146,-48.340311,blumenau,SC
88772,-27.196128,-48.565338,blumenau,SC
01159,-23.518439,-46.943583,campinas,SP
01159,-23.549349,-46.672014,campinas,SP
01159,-23.12365,-47.108512,campinas,SP
01901,-23.12773,-46.825072,santos,SP
20981,-23.0166,-43.512995,rio de janeiro,RJ
20981,-23.06322,-43.318087,rio de janeiro,RJ
74350,-16.877674,-48.764006,goiania,GO
74350,-16.201412,-49.484122,goiania,GO
74350,-17.11799,-49.502321,goiania,GO
69713,-2.729598,-59.705141,manaus,AM
69713,-3.590534,-59.965061,manaus,AM
01352,-23.824417,-46.788214,sorocaba,SP
01352,-23.657153,-46.992739,sorocaba,SP
01509,-23.667793,-46.169394,sorocaba,SP
01509,-23.437552,-46.504475,sorocaba,SP
01509,-23.822572,-46.889639,sorocaba,SP
01384,-23.623535,-46.817617,sorocaba,SP
90629,-30.200715,-51.187766,caxias do sul,RS
90629,-30.323243,-51.591423,caxias do sul,RS
90629,-29.988646,-50.929895,caxias do sul,RS
69612,-3.311002,-59.814864,manaus,AM
30652,-19.510437,-44.009936,uberlandia,MG
30652,-19.510998,-43.66995,uberlandia,MG
30652,-19.763768,-43.875156,uberlandia,MG
69204,-3.302504,-59.96266,manaus,AM
01458,-23.931613,-46.812402,guarulhos,SP
01458,-23.170362,-46.40292,guarulhos,SP
01458,-23.284565,-46.249868,guarulhos,SP
20446,-22.448804,-43.366652,rio de janeiro,RJ
20446,-22.66439,-42.848301,rio de janeiro,RJ
50393,-7.61675,-35.096204,jaboatao dos guararapes,PE
50393,-7.770892,-35.263229,jaboatao dos guararapes,PE
50393,-8.365254,-34.607553,jaboatao dos guararapes,PE
60327,-3.603053,-38.414395,juazeiro do norte,CE
60327,-3.607638,-38.423639,juazeiro do norte,CE
60327,-3.989088,-38.993916,juazeiro do norte,CE
01324,-23.361859,-46.653398,sorocaba,SP
01488,-23.203862,-46.661237,guarulhos,SP
01488,-23.400431,-46.946024,guarulhos,SP
01488,-23.66254,-46.656153,guarulhos,SP
90859,-30.33674,-51.69777,porto alegre,RS
20548,-22.484565,-42.719802,niteroi,RJ
01837,-23.307633,-46.141757,sao paulo,SP
74109,-17.113864,-48.832897,goiania,GO
01951,-23.182871,-46.640057,santos,SP
01951,-23.725104,-46.672455,santos,SP
01752,-23.622444,-46.353785,campinas,SP
30460,-19.684668,-44.059626,belo horizonte,MG
30460,-20.107103,-43.828495,belo horizonte,MG
30460,-19.677532,-43.846194,belo horizonte,MG
20410,-22.768606,-42.965887,petropolis,RJ
20410,-23.371488,-43.560684,petropolis,RJ
20410,-22.9531,-42.792233,petropolis,RJ
50510,-8.031297,-34.974389,jaboatao dos guararapes,PE
20175,-23.370748,-43.282602,rio de janeiro,RJ
20175,-22.64484,-42.707408,rio de janeiro,RJ
20175,-23.22015,-43.230446,rio de janeiro,RJ
70954,-15.506323,-48.144085,brasilia,DF
70954,-16.113513,-48.13558,brasilia,DF
01406,-23.360047,-46.226324,sorocaba,SP
01782,-23.220106,-46.678302,campinas,SP
01782,-23.327353,-47.016828,campinas,SP
20919,-22.472158,-42.973886,petropolis,RJ
20919,-23.274693,-43.256441,petropolis,RJ
20919,-22.959114,-43.491121,petropolis,RJ
01911,-23.153382,-46.234205,campinas,SP
01911,-23.167452,-47.03982,campinas,SP
01911,-23.725925,-46.481424,campinas,SP
74373,-16.383514,-49.041625,goiania,GO
74373,-17.056456,-49.645835,goiania,GO
74373,-16.730602,-49.397057,goiania,GO
01180,-23.342721,-46.403126,sorocaba,SP
01180,-23.074809,-46.517927,sorocaba,SP
01180,-23.8901,-46.579654,sorocaba,SP
90423,-29.76174,-50.817747,caxias do sul,RS
01196,-23.178695,-46.267328,sorocaba,SP
01196,-23.887876,-46.985393,sorocaba,SP
01196,-23.280843,-47.07869,sorocaba,SP
80334,-25.620482,-49.00137,curitiba,PR
80334,-25.483742,-49.143547,curitiba,PR
01485,-23.151458,-46.169566,santos,SP
20667,-22.78744,-43.416889,rio de janeiro,RJ
90566,-30.032372,-51.231358,porto alegre,RS
90566,-29.722545,-51.122016,porto alegre,RS
80513,-25.692122,-49.181138,curitiba,PR
80513,-25.454288,-49.359849,curitiba,PR
80787,-25.328783,-49.763427,londrina,PR
66998,-1.681887,-48.371365,belem,PA
66998,-1.139879,-48.792362,belem,PA
66998,-1.77516,-48.944936,belem,PA
70704,-16.243279,-47.576171,brasilia,DF
70704,-15.613003,-47.591986,brasilia,DF
30262,-20.088889,-44.352297,juiz de fora,MG
30262,-20.311112,-43.446265,juiz de fora,MG
90739,-29.85791,-51.11891,caxias do sul,RS
01343,-23.350153,-46.557717,sorocaba,SP
01343,-23.487823,-46.163707,sorocaba,SP
01343,-23.300665,-46.769811,sorocaba,SP
60489,-4.126874,-38.720706,fortaleza,CE
40877,-12.57247,-38.189735,salvador,BA
40877,-12.711558,-38.16669,salvador,BA
40294,-13.177167,-38.875454,feira de santana,BA
20242,-22.550592,-43.340791,petropolis,RJ
20242,-22.996242,-43.460155,petropolis,RJ
20242,-23.200949,-43.611815,petropolis,RJ
01491,-23.320271,-46.501021,sao paulo,SP
01491,-23.062811,-46.646337,sao paulo,SP
01491,-23.361346,-46.196108,sao paulo,SP
66798,-1.672813,-48.391155,belem,PA
66798,-1.643511,-48.474609,belem,PA
66798,-0.964976,-48.646147,belem,PA
88769,-27.48571,-48.553603,blumenau,SC
20738,-22.778142,-43.177496,petropolis,RJ
20738,-23.230093,-43.060594,petropolis,RJ
20738,-22.701413,-42.690742,petropolis,RJ
01453,-23.931793,-46.665114,guarulhos,SP
29859,-20.082532,-40.632669,vitoria,ES
74345,-16.181013,-49.345959,anapolis,GO
74345,-16.846208,-49.199584,anapolis,GO
74345,-16.542496,-49.748703,anapolis,GO
01871,-23.359983,-46.875582,sao paulo,SP
01935,-23.742227,-46.62331,guarulhos,SP
01833,-23.282967,-47.016163,campinas,SP
01833,-23.716717,-46.733951,campinas,SP
01621,-23.434007,-47.100883,campinas,SP
01621,-23.874371,-46.799485,campinas,SP
01621,-23.712063,-46.457527,campinas,SP
60887,-3.422746,-38.374348,juazeiro do norte,CE
60887,-3.738504,-38.3928,juazeiro do norte,CE
20786,-22.514071,-43.20753,niteroi,RJ
20786,-22.595833,-42.74221,niteroi,RJ
20786,-23.353978,-43.148927,niteroi,RJ
20774,-22.685036,-43.354497,niteroi,RJ
20774,-22.874115,-43.461738,niteroi,RJ
20774,-22.724507,-42.870465,niteroi,RJ
01462,-23.983787,-46.980695,guarulhos,SP
01462,-23.209261,-46.790848,guarulhos,SP
60441,-3.593489,-38.177594,fortaleza,CE
60441,-3.649018,-38.630434,fortaleza,CE
70466,-16.163155,-47.647656,brasilia,DF
70466,-15.971719,-47.572181,brasilia,DF
70466,-15.57016,-48.158503,brasilia,DF
20330,-22.912946,-43.432358,niteroi,RJ
30244,-19.590543,-44.137371,juiz de fora,MG
30244,-19.8949,-44.264987,juiz de fora,MG
20194,-22.625056,-42.89221,rio de janeiro,RJ
20194,-22.496646,-43.226226,rio de janeiro,RJ
90145,-29.730975,-50.825044,caxias do sul,RS
01783,-23.859788,-46.206363,guarulhos,SP
88546,-27.226121,-48.739641,joinville,SC
88546,-27.772662,-48.280519,joinville,SC
88546,-28.001748,-48.067727,joinville,SC
30691,-19.743283,-44.307283,juiz de fora,MG
30691,-19.695429,-43.980632,juiz de fora,MG
30691,-19.706323,-43.917655,juiz de fora,MG
01328,-23.739019,-47.08597,campinas,SP
60961,-3.348125,-38.68671,juazeiro do norte,CE
60961,-3.330814,-38.916897,juazeiro do norte,CE
60961,-3.45382,-38.274445,juazeiro do norte,CE
70782,-15.70244,-48.117857,brasilia,DF
80549,-25.60912,-49.577454,maringa,PR
80390,-25.397724,-48.997213,londrina,PR
80390,-25.258876,-49.497346,londrina,PR
40762,-13.196363,-38.994743,feira de santana,BA
30348,-19.860374,-44.337625,contagem,MG
30348,-19.877471,-43.890634,contagem,MG
30348,-20.148948,-43.496722,contagem,MG
90303,-29.955917,-51.558725,pelotas,RS
90303,-30.218622,-50.837757,pelotas,RS
90181,-30.086352,-51.599926,caxias do sul,RS
90181,-30.059264,-51.054504,caxias do sul,RS
90181,-30.424073,-51.6762,caxias do sul,RS
74999,-16.788083,-49.055322,goiania,GO
74999,-16.288724,-49.130529,goiania,GO
01825,-23.350635,-46.513685,sao paulo,SP
01825,-23.737559,-46.312558,sao paulo,SP
01825,-23.337101,-46.45913,sao paulo,SP
01508,-23.971454,-46.207216,campinas,SP
01508,-23.285572,-46.562211,campinas,SP
01508,-23.957084,-46.32765,campinas,SP
30309,-19.951724,-43.984416,juiz de fora,MG
30309,-19.735522,-43.729784,juiz de fora,MG
30309,-19.954603,-44.208306,juiz de fora,MG
20158,-23.266278,-42.774299,niteroi,RJ
01242,-23.137138,-46.737923,campinas,SP
01242,-23.350385,-46.464819,campinas,SP
01771,-23.596717,-47.099736,guarulhos,SP
01771,-23.574666,-46.778559,guarulhos,SP
40786,-12.624234,-38.727743,vitoria da conquista,BA
40786,-13.121385,-38.435322,vitoria da conquista,BA
01553,-23.947068,-46.312447,sao paulo,SP
01553,-23.253242,-46.80413,sao paulo,SP
01553,-23.400549,-46.337569,sao paulo,SP
60742,-3.759025,-38.429464,juazeiro do norte,CE
60742,-3.981425,-38.776309,juazeiro do norte,CE
60742,-4.06098,-38.537625,juazeiro do norte,CE
01995,-23.709286,-46.316084,sorocaba,SP
01956,-23.618852,-46.149795,sorocaba,SP
01956,-23.482789,-46.787799,sorocaba,SP
01956,-23.355867,-46.956915,sorocaba,SP
01787,-23.972106,-46.199137,campinas,SP
01787,-23.475812,-46.64337,campinas,SP
01787,-23.457837,-46.667092,campinas,SP
01868,-23.952346,-46.684784,sao paulo,SP
01868,-23.741964,-46.724206,sao paulo,SP
01868,-23.451741,-46.444491,sao paulo,SP
01266,-23.278657,-46.751089,santos,SP
01266,-23.555705,-46.469835,santos,SP
01266,-23.959467,-46.312966,santos,SP
20623,-22.506744,-43.033867,niteroi,RJ
20623,-23.409816,-43.523275,niteroi,RJ
20623,-23.260784,-43.138744,niteroi,RJ
01146,-23.434428,-46.68284,sao paulo,SP
01146,-23.844338,-46.252575,sao paulo,SP
01723,-23.479724,-46.216796,sao paulo,SP
01723,-23.74545,-46.186667,sao paulo,SP
30107,-19.702209,-43.524882,uberlandia,MG
30107,-19.429711,-43.857273,uberlandia,MG
80509,-24.943578,-49.365803,londrina,PR
80509,-25.802444,-49.475815,londrina,PR
80509,-25.560777,-49.221115,londrina,PR
01243,-24.049157,-46.56997,guarulhos,SP
80165,-25.820302,-49.487791,maringa,PR
80165,-25.898815,-49.338284,maringa,PR
01957,-23.655732,-46.811873,santos,SP
01957,-23.66721,-46.748435,santos,SP
01957,-23.504881,-46.467512,santos,SP
50516,-8.410931,-34.814578,recife,PE
50516,-7.706672,-35.009712,recife,PE
20268,-23.255733,-42.672544,rio de janeiro,RJ
20268,-22.739934,-43.535723,rio de janeiro,RJ
01562,-23.401611,-46.986004,sao paulo,SP
01980,-23.392073,-46.155025,sao paulo,SP
01980,-23.914224,-46.99278,sao paulo,SP
70262,-15.419847,-47.536418,brasilia,DF
70262,-15.584609,-47.499689,brasilia,DF
20985,-23.230203,-43.160585,niteroi,RJ
20985,-22.85795,-43.219954,niteroi,RJ
20985,-23.054693,-43.484209,niteroi,RJ
20793,-23.40257,-43.171843,volta redonda,RJ
20793,-22.679087,-42.95787,volta redonda,RJ
20793,-23.14075,-42.743436,volta redonda,RJ
30138,-19.85185,-43.735117,belo horizonte,MG
01807,-23.969937,-46.399815,guarulhos,SP
30576,-19.90305,-43.916643,juiz de fora,MG
90583,-29.899337,-51.066263,porto alegre,RS
80748,-25.390803,-49.190372,maringa,PR
90647,-29.751473,-51.261131,caxias do sul,RS
30687,-19.686185,-44.018984,contagem,MG
69396,-3.452492,-59.824949,manaus,AM
30844,-19.634978,-44.179557,juiz de fora,MG
90273,-29.95714,-51.07368,pelotas,RS
01127,-23.763184,-47.04749,sorocaba,SP
30358,-20.287461,-44.159028,juiz de fora,MG
60859,-4.108451,-38.845386,fortaleza,CE
30774,-19.973347,-43.632159,uberlandia,MG
01596,-23.869191,-46.602611,campinas,SP
01248,-23.454456,-46.308276,sao paulo,SP
50888,-8.166833,-34.709333,jaboatao dos guararapes,PE
88315,-27.522243,-48.208167,florianopolis,SC
01873,-23.230469,-47.077477,santos,SP
20408,-22.933734,-42.721748,volta redonda,RJ
74488,-16.49649,-49.36993,goiania,GO
01991,-23.615266,-46.841208,sorocaba,SP
40794,-13.154311,-38.479747,feira de santana,BA
69644,-2.982576,-59.563816,manaus,AM
20443,-23.139674,-42.867684,petropolis,RJ
01500,-23.588891,-46.454709,sorocaba,SP
01888,-23.855074,-46.792593,sorocaba,SP
80420,-25.382387,-49.097198,curitiba,PR
50521,-8.452301,-35.266093,recife,PE
20842,-23.126703,-43.47692,niteroi,RJ
01158,-23.111495,-46.473394,sao paulo,SP
50753,-8.42821,-34.412205,olinda,PE
01233,-23.674042,-46.366142,sorocaba,SP
90213,-29.834346,-51.476664,porto alegre,RS
20754,-22.956556,-42.674753,rio de janeiro,RJ
40783,-12.700119,-38.686596,vitoria da conquista,BA
01383,-23.272894,-46.747201,sao paulo,SP
01364,-23.094394,-46.865335,sao paulo,SP
20305,-22.799698,-43.491558,volta redonda,RJ
20653,-22.641293,-43.451614,niteroi,RJ
90832,-30.271004,-51.695139,caxias do sul,RS
01895,-23.604118,-46.233488,santos,SP
01138,-23.385394,-46.863564,sao paulo,SP
80688,-25.926296,-49.062394,londrina,PR
40546,-13.066087,-38.282233,feira de santana,BA
40653,-13.244153,-38.625576,salvador,BA
80224,-25.362756,-48.834958,londrina,PR
20510,-23.354805,-42.672984,petropolis,RJ
90647,-29.676658,-51.389937,caxias do sul,RS
50763,-8.34688,-34.815525,jaboatao dos guararapes,PE
29295,-20.52113,-40.449895,serra,ES
01598,-23.965138,-46.497209,santos,SP
88136,-27.906907,-48.330261,florianopolis,SC
30498,-20.357007,-43.899448,contagem,MG
01954,-23.238222,-46.163426,sorocaba,SP
01157,-23.712281,-46.408988,santos,SP
20926,-22.75615,-43.14688,niteroi,RJ
66858,-1.380654,-48.075184,belem,PA
01600,-23.396168,-46.65878,campinas,SP
74348,-16.478703,-49.629462,goiania,GO
01414,-23.229261,-47.032708,sao paulo,SP
