customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
ae37a7e4bfaf473d9411d3ebd0f12fc4,84abf3b9be534d45a0e6beb274a44429,88858,blumenau,SC
1c7402f1ce784bad8e1b94f16febfa8d,f1513c95807e4b27b020d56bb82d7db2,01320,campinas,SP
2509981b3aa64b5b85c085739eab7bb2,aa24a083f3654d00b2bdc8c33f783306,70954,brasilia,DF
9c9b332537544395bfcf161e16c5381c,5147598fa1fa43e4a0030451a12f5b57,01473,santos,SP
dc113757e97c4ab8b7e12b8e6287df4f,eae45a64d6e44eac9ed5cb2209b74ec5,88378,florianopolis,SC
10e4d71d54d94497b7adf0d06e56a062,01907254ab294c8c9f2cac5c5daeb5fb,01169,sorocaba,SP
75413e9d4e284954989fc9d22740fd2c,0d600a826e174d5cb76b91aa35ba4655,70782,brasilia,DF
3e8a1474fcaa4a09af477dff96946bf0,9a6fdb69cfde43cd8513a817cd28f3c6,30472,uberlandia,MG
62af7e4df82c4f61ae8b6e03e0359b5a,1cc639e60ae44b67b12219b6ab01952a,20774,niteroi,RJ
80ff6d5109d946bb94b39c66e4e577ab,fd940055a065425d97ec2c1a3a9b713b,01891,sao paulo,SP
dcec5aef6cdb4d25abeafdb5e51d93fd,583da5ec454144a0bc491bedc0a6710d,90423,caxias do sul,RS
e22bbf6c89d04aa299207ce1108eff06,72f6ceea464541518ae8605758b05000,20195,rio de janeiro,RJ
ed070336d28344e58cd5bae9460ffd3c,2ee546e9f1f94b58a667ec486a211a88,50516,recife,PE
bf9a6054e9c047cdb181a9f5734ca0ef,428615b117384c488d2eac3beda42b6f,20242,petropolis,RJ
e8300c82e37d4874ac6f35f14242e5fc,eec069a076ae4976a87b0554cba3601e,01807,sao paulo,SP
71c69eee5f174091a08172b1f3cebbb1,cca9ec6ee4ff4a908af126584c7683d9,90629,caxias do sul,RS
8f9624c9ceba42ca8155ad57bcbd8ddd,0192b7e88e184b6bbafaea46e67b30a1,90552,caxias do sul,RS
081c1b5153e9463ea5e71f5eebd21d80,d17bf780a4274adfbbeac17344f26e10,01884,sorocaba,SP
b9ae6214dc524865bf6427efd7a5282b,ace2f144504a47e8ac3bea0c4106c613,01833,campinas,SP
355853965d3e43a284570cfb5457f5b2,3fee60e46ee543579b3e2e2ae81ff624,50393,jaboatao dos guararapes,PE
99d9149dbe964ba2a0304fe10ef156be,e5bdf6f3b6b64cd3bd2bada740713528,01868,sao paulo,SP
02d305c9851641a3b50bb832825e56d4,789a520ad3324130b2e67a0f82de46a6,30348,contagem,MG
89debd3f95eb46bfb448af50c87f0b00,691b144d01ce4f6f9241ae8d74426d0a,01250,campinas,SP
2f935b428ec34e09afd539574301ee3b,7f390cec56464e2b8d3042c9df606363,30652,uberlandia,MG
45ce4bb4812a457891abb216bf17de94,ade7587d530d402fa0491e528d35c525,01617,santos,SP
42e55934949e48bebe437f129b1b61de,e986a009b01a4991b82e136bc30e57ad,01680,campinas,SP
cca6c0f6436f4847a23d42c94077bbc4,55b379de70fa45a99811de1a68c43124,80513,curitiba,PR
77486349e9244f11848b4744a7c7f77b,c1057be51b8e4f739d9de1788c4024ee,20623,niteroi,RJ
cc9c61ef33474f8ea7b78f2b6682efdf,4769f641dd1f423890065cf64154b3ae,74350,goiania,GO
09aeb616a23e448b9355ee2424a735ea,2fcdc0d5c42c43ccbaf1effc91d6afc2,01180,sorocaba,SP
93e01af53172419f8f1a92189d07b6e4,8a73bcf174114238bbd47ea48718a193,90529,pelotas,RS
5146eb8f186b498a8b87c54cdb1de0be,40b254fc094745babfd5f566845164ad,01586,campinas,SP
77ea79163c764995a247a6a970392ddc,b94a7ad08e8842d59eb52f51750051c1,69139,manaus,AM
4a13a4585a5340e28b41ad36fd8d347d,b98760caa5e5494d87cad86517842554,88730,florianopolis,SC
434d5c83682b41a89a2d0b022dd03f63,ed363ae5465a458db20a81fbd73e1382,50370,olinda,PE
23840a5963a94483adea185469a7a8ec,c5be81f0d08740d48dfce7d09236b9b1,60897,fortaleza,CE
29b8046b5b034dffb9097bc488ee53ff,d785c2d175f34787a3df485e2ffe7e16,80787,londrina,PR
f3d52a3bd92a4b97811b34caf04f4a00,3453a6f93a3c478caa3df61920462bfe,01698,sao paulo,SP
9c8807a1e25f44fbb0fd8b5cd0dc219c,5a95f554188c40948e7b6a91cda971ca,69204,manaus,AM
332b19ed061c472cbf81327aa08aec06,ed363ae5465a458db20a81fbd73e1382,50370,olinda,PE
99c1f56d0e6b461aac22fbadd340f315,a3f7b296b10e4c11aae667e84b9a0eaf,01242,campinas,SP
3c6e23fcec0c4c6f9cdbc9851739788e,976a51d7237a4f3e84df9fc1a7592eb0,01678,sorocaba,SP
20145866d4b1432f871154e18d8efaf3,24c5c64bfce54a94a864dc50e4509eaf,01453,guarulhos,SP
58724ea613bc423aa9cc7d29e03cc5b2,deeb8adb48e247ff9cb7c8a0049e71ec,01296,campinas,SP
9a609c68f5714d71b223e32a4dc73f25,6dc4249860654878933e8fae0520839c,70466,brasilia,DF
f504e1d6b2664edb8a49ce6bff1141e9,72f6ceea464541518ae8605758b05000,20195,rio de janeiro,RJ
dedf9e1616394e23a315d947701762a5,651578a6348046d7802084dfd5f0aaff,30107,uberlandia,MG
82edb70095674281907ea98cf88f48da,515606cf468a43a88778e4315f4379ca,01467,sao paulo,SP
ffcbc204366b4c82bbc287e81640453f,d02ea931e4de42d2a1e8c42a6b7130e7,01324,sorocaba,SP
53251cde123d4cb996636d312fcf96e5,cd478c32449a4bd2822f58eb2318fade,20194,rio de janeiro,RJ
d9b40d45af7d4a16b4e798634992e024,059f60ca8e1f45e7a281c3abc36e03c6,60522,fortaleza,CE
dd4ffe95464d4328a5ad3dc663feac2d,b4b10aeeaf474237a40a1767895d5bd5,60296,fortaleza,CE
ec9db04d66724fb983b473d546bdedfc,a3f7b296b10e4c11aae667e84b9a0eaf,01242,campinas,SP
233abe443cf340d49e6e500b9b2be492,d68860e33bb14a2ca8796f1086a80d4b,20835,niteroi,RJ
33d1690b9de34187bbb654c720fbe4ae,e6fb5d56f559407185a6afdda603c85e,01716,sorocaba,SP
327a218d42f141e380a99477bee4ad0c,3fd6e39a879d43ee92fbd3bb8f2f6126,30734,belo horizonte,MG
f8a6bb3cf1454ef9a93736238ec5257b,daaa9b3e01b646f1b9c25ab4edc1f74a,60327,juazeiro do norte,CE
bacc7ea840a8476c9e59b9566c6c94ab,21480de27e574373b1eb24da53ad6f3a,70470,brasilia,DF
b3117f0e466e436b814b5f4596ca0461,7993a83ab10d473dbf81ba2a379516a4,20738,petropolis,RJ
57635986c3794286a564b137e3694883,4e7b70fb833a4a18b493c02e7852519c,01243,guarulhos,SP
ef26eee506144988b8ab0d05f1dadc6f,e4afabb05c6743bf9a8e995ce7c8f6eb,01779,sorocaba,SP
982fd379209e42ab83deb452547b8008,9d46005708084f729891af7b0374635f,60317,juazeiro do norte,CE
13edce9b91464f6c9a3e7362a8fdd1ee,f09e10bc31b245e9a15a902a1325db51,20923,niteroi,RJ
84f8223420994b6ea45ed4c3be0a810d,d648e66a3d7347b7b45fb098dfb989d5,50409,olinda,PE
a79a86c33701438d8b060cd3c24d7d16,b094a0a348b049339f30390eeedf7c44,01488,guarulhos,SP
1a243239fd124052bbf6ddb55ecd556c,84d6432c253842d182890b5c03e5a2ac,20548,niteroi,RJ
33a6630e8167475f878a4f2c4d77a1a1,ca55ac5c79f848a49c83df3f4c885587,20641,volta redonda,RJ
e5c7ff28e77b4319ad748013a3230b53,515606cf468a43a88778e4315f4379ca,01467,sao paulo,SP
f3b5b3e734a84bbe87c8b24174b24d47,0daeea7e645c4343a32b5563f36fa178,01723,sao paulo,SP
afc63c317353476daa9f713f326550dd,a18e620bf2b6427da222509c27857755,01783,guarulhos,SP
d3d9f19024264853b690e961e257d4c6,2963ac24d8fe481b97647235d5c1c2de,60961,juazeiro do norte,CE
27fd92fa2412440691e263bb138244e9,ace2f144504a47e8ac3bea0c4106c613,01833,campinas,SP
585078fdea674444993ae0189e729a41,eeef602b044e46e9838543403f626fe3,50510,jaboatao dos guararapes,PE
b130a0f39d924c2b8f07b777f876b2ea,a84bb3fe14754c25b28c6711d3c6b94d,30309,juiz de fora,MG
d255eddab7af4620a59cd3c2b0f50b26,2f3db2ba70e04bbb8b54ba73f963a793,30180,contagem,MG
bd87947011b44430918b22378180673b,357bc04c4e1348bebbfbee82822c9448,30865,belo horizonte,MG
ce786331659b4712a07628b23b3133f2,9306dc5b79ae4c2185238377a681bb12,40532,vitoria da conquista,BA
af785ad147cf49fcbe05843a2637db59,3676daa15b41419581e2e0581c84fee3,01458,guarulhos,SP
cef4d1aa9fda4c04a60e12512ee3d32a,9b4e32d817034e8681e0a315617f9eda,01956,sorocaba,SP
88fea83318294cc1970082b62d37b354,188417b857094d20aeeb2b5ba1fa3ec7,70704,brasilia,DF
13838a6d475b45af8c3f9f31968424ab,8597be0128df454d8ad66b90452dadd1,90145,caxias do sul,RS
2b5a81b4f9f44b43adeb6401315bde8a,ed363ae5465a458db20a81fbd73e1382,50370,olinda,PE
6cdeef23ce1f4bceac4f13909969b015,425830e365cb46508b6da5e617e84948,01837,sao paulo,SP
bd336480c2ac43518a0023d7b2f8b3d9,e503c2843ea74a20bf9e535b45bf0adc,90846,pelotas,RS
ac5e3e4ec4d04089bee879e190915aa0,1e9d0217f24d4d3d8c1be3fc6028a159,20985,niteroi,RJ
c6d1d43ec9014ff4a26c50920d4d2910,23ed8f98e94c4cdb880e20eea7420a54,01343,sorocaba,SP
21b22b622693413785191924022ef223,3df7aeaa0687436ab3ce8120388c6214,01508,campinas,SP
3d42cfb40d584315879d441871f7eb18,188417b857094d20aeeb2b5ba1fa3ec7,70704,brasilia,DF
9e37689c64dd4163baf2878a7554ab9d,9f2a607873dd4dc8b0b2a8b58bac88f1,74373,goiania,GO
bbb575c82d1042bbb619c08ec5adefb9,2a2cc4448bab474ea7ce76624edb64f6,20158,niteroi,RJ
e2db166f2a7d49b18d3e79a4e8168aed,92c0779fc07945d9a3f8efacebc7679b,90566,porto alegre,RS
51c8cbe197b5435787be2cbb81eda5d7,63d053665f2342239fc2511b8f560c51,01491,sao paulo,SP
0bff6e4053ba4cc5bb19ea32038157b7,a0a261a6cd8346f8a3bcec860a524efb,30873,juiz de fora,MG
660b9118798d4dec86b9ddbb2608b003,c75d2db326af4b53bb4b0d0486b6fdd5,01911,campinas,SP
3120b5e064704641999d091779b9dfb4,9d2cceb3322146d5909b13de2f424fd7,20674,volta redonda,RJ
24807fcccc0143a69f2e9b402bdb83ea,27e8e16bd67d4ca68d1f4afbd9b03ddc,01752,campinas,SP
d578899885004430a0c06c74458ad6c2,e122d9b81f474720a484c0703ca24513,70360,brasilia,DF
23f9c47760634a0498dacce7c4d4bb83,f7c3d9fd79a04b44b202e24af704e78b,30494,belo horizonte,MG
72645be940474637aaab3dc0bb85b736,57765f3f9b754309b2670708b029fab6,01993,sorocaba,SP
55e16ce9cdea41efb2f9442340a2fd46,c7232207545e454fadb5664e384683a4,01462,guarulhos,SP
b9eab68b6f6145c3aba0fcddc2c508bd,b4b260ef9ca54daba4ace0658638e9b9,90859,porto alegre,RS
369354596d18499db0a75a912106e749,a04251aeb8b546bca561cb8eca58abf3,74109,goiania,GO
990e805810f94bd7bdedbe79f6b8e483,1d9201e114b445c6809ac610b8f56b24,20573,petropolis,RJ
a303feb1c32b4261b55947757ece2d99,0c0b9f4977414da89d827e1065f4e9e8,20342,niteroi,RJ
2594b13945254de3b9af2c7638e5d252,84abf3b9be534d45a0e6beb274a44429,88858,blumenau,SC
fb9f610769c248bdaf187897bc7d1c13,b7a347210a3549c9b1f7f1a1c84855d2,01901,santos,SP
002598b0781a4a5f9e03ac54a38c5f5a,6411b0b1061041cf8715b5f81889585e,40200,vitoria da conquista,BA
d0cb55b5ab534905b127fbf558059d2d,c413cf9f0c18466bb61473e314414071,20258,volta redonda,RJ
27d24ad4cfce4d28b69a1281c8c949c5,6aa3453286194a478139b912c3e2807c,01538,sorocaba,SP
8a9cf43cbf5a428bb51762170454dfbb,8a73bcf174114238bbd47ea48718a193,90529,pelotas,RS
0b7f68e5e5c643468ac6d3502b5f64b8,7b686e26eda14558b50e469213c76649,20793,volta redonda,RJ
df7d1b4bf4694e6c99bc9bb9daa6062c,81d92a6fb0534b3ca61dd8dac7a7dcd5,80344,londrina,PR
84f8407bb42142debb865c74c691081d,43dee000a5c2495898122fd907c644c1,50788,recife,PE
e0201d13d903415f8b4112e0205a419c,00af32fe2ff243a6bcb5052cbbed4f70,01334,sao paulo,SP
f33f7ea8249f4e259a1dd4c998bf3f7c,8fd2ddb4964a473cb671726f9d0d913b,20268,rio de janeiro,RJ
9916041ca53347d79b937a858f4ab6bb,df5df654719b4cc2adf205abca196678,74392,anapolis,GO
388ce1e261074c32b34d6e5c0a8db849,478f60bf1a8541bcba0fe9c6337e2d88,01384,sorocaba,SP
d00cef8e16a94e398f44318f9aa750e0,da004b82a8134c1292c4727bdd6dfbe2,01621,campinas,SP
362c68e410d24a1087388e0fabbafcb3,4c7fefa0c0ba4acd86004e26702a6a3b,01266,santos,SP
2042a65399d547eb8e0560bbc603336e,d0f1fb1f633d44ec88f409fc817b4bf2,01721,sorocaba,SP
e7308e9a366c4812b640b3f041daf73e,c250b21c878e417c967cf5f66e5c8edc,01553,sao paulo,SP
8f0d7d478f1c4b86bfee6e9553236154,94d8b61b6b5043629942f9f6af381b3b,01981,sorocaba,SP
45053aaa2a274b8cb863b4b64d29b536,4b82c8118d9446bd83210d56350a11b3,60489,fortaleza,CE
ae7cfd18cb77470d9f01ebc39d9d8fce,7d572d2fdd3645a99665db5b99422c65,30691,juiz de fora,MG
cc7ad8d8f8d14da0acd0c209dd66cafc,9306dc5b79ae4c2185238377a681bb12,40532,vitoria da conquista,BA
cb45676f5ce44181ae8cf8260788fb76,4206f51f9816439b939c8831cce54f4a,29859,vitoria,ES
20a47224919f4d63ab8af2c3485a8b27,40c81ee48d9c4904b77345c9e2b86d51,20330,niteroi,RJ
2069d20390d8457f809aec9d1834331c,8510de3e63d34935b57a2b411c6bbb98,01980,sao paulo,SP
a8ee47be27a644599da8ba2682fb6284,0c953d88eaf34ddb8f55f186272aed6b,69713,manaus,AM
0e147db82bc64d358f9c7a201e8b875b,99be978e80e7412cbf1c27980dc30b94,66798,belem,PA
709d4299df4d41df9304914692cb0d6a,46de2641bbbf4b898242b01e1c3cc8e7,01935,guarulhos,SP
158472270ce64036a647873e5022fda7,460b5b7cde0b4889998dde7496dd3247,90195,caxias do sul,RS
b11c58ccf2a7421f85f19d3835175568,9b2c68d742da4a369fa5b8fd65507310,40877,salvador,BA
f949fb6b4db04f1294aae528e028019f,4d64e9667a494631b0e3b831ea8bf5e2,69971,manaus,AM
6a2cf30cc8c8414e9a1b59a4f4d9beb9,815d2058472e4afdb4c72404bf6d5941,88560,joinville,SC
dbbcc4e933d24d7d8880be832b2237d8,8a39d1a08bdd4023afa83f3a6b3b0f35,60887,juazeiro do norte,CE
735444e3cac441aaaa875762c9e84ca3,424845243fb54e57af90eb638e4c3063,29694,vitoria,ES
47e82b3d5eab4b24882cb7a4ff508b6c,2358d6ad3881413c8f331aef496ef90b,30235,juiz de fora,MG
048d62d1563344989ae2df21a0e562c4,5eb6ab4537d44fe6b5d3989b1ea23378,01834,campinas,SP
d271a89d30694cb88a22b95000874b03,3fd59a5f182145778684432ce3cc16d1,70950,brasilia,DF
9000429d8b4244b5915174a9abc757b6,2471ef16c95c434b8d2afe064c04fdc5,01214,sao paulo,SP
bfd25603d71b4c9f9e7ddeedae6f08f6,33533808c0ae4371914bdd50d1321905,88546,joinville,SC
